path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\930--n07684084_4601.png,0,0.00420165341347456,0,1
dataset\ForenSynths\test\biggan\0_real\931--n07693725_11356.png,0,0.0007872149581089616,0,1
dataset\ForenSynths\test\biggan\0_real\931--n07693725_1396.png,0,0.17593985795974731,0,1
dataset\ForenSynths\test\biggan\0_real\931--n07693725_1398.png,0,0.9487715363502502,1,0
dataset\ForenSynths\test\biggan\0_real\931--n07693725_2051.png,0,0.1321074515581131,0,1
dataset\ForenSynths\test\biggan\0_real\931--n07693725_3451.png,0,0.03261904790997505,0,1
dataset\ForenSynths\test\biggan\0_real\931--n07693725_8554.png,0,0.5645931363105774,1,0
dataset\ForenSynths\test\biggan\0_real\932--n07695742_1488.png,0,0.9995681643486023,1,0
dataset\ForenSynths\test\biggan\0_real\932--n07695742_265.png,0,0.9998685121536255,1,0
dataset\ForenSynths\test\biggan\0_real\932--n07695742_2768.png,0,0.013072567991912365,0,1
dataset\ForenSynths\test\biggan\0_real\932--n07695742_9983.png,0,0.142207533121109,0,1
dataset\ForenSynths\test\biggan\0_real\933--n07697313_23524.png,0,0.0027870212215930223,0,1
dataset\ForenSynths\test\biggan\0_real\933--n07697313_5972.png,0,0.9686830043792725,1,0
dataset\ForenSynths\test\biggan\0_real\933--n07697313_6410.png,0,0.9996028542518616,1,0
dataset\ForenSynths\test\biggan\0_real\936--n07714571_22230.png,0,0.6508638262748718,1,0
dataset\ForenSynths\test\biggan\0_real\936--n07714571_2592.png,0,0.053962718695402145,0,1
dataset\ForenSynths\test\biggan\0_real\936--n07714571_7304.png,0,0.4951983690261841,0,1
dataset\ForenSynths\test\biggan\0_real\936--n07714571_8365.png,0,0.839895486831665,1,0
dataset\ForenSynths\test\biggan\0_real\937--n07714990_13810.png,0,0.14217117428779602,0,1
dataset\ForenSynths\test\biggan\0_real\937--n07714990_3266.png,0,0.7328009009361267,1,0
dataset\ForenSynths\test\biggan\0_real\937--n07714990_3441.png,0,0.10576878488063812,0,1
dataset\ForenSynths\test\biggan\0_real\938--n07715103_21111.png,0,0.6844114661216736,1,0
dataset\ForenSynths\test\biggan\0_real\938--n07715103_4002.png,0,0.689655601978302,1,0
dataset\ForenSynths\test\biggan\0_real\939--n07716358_3492.png,0,0.8818091154098511,1,0
dataset\ForenSynths\test\biggan\0_real\94--n01833805_12254.png,0,0.20143350958824158,0,1
dataset\ForenSynths\test\biggan\0_real\94--n01833805_3680.png,0,0.5632248520851135,1,0
dataset\ForenSynths\test\biggan\0_real\940--n07716906_10271.png,0,0.21984605491161346,0,1
dataset\ForenSynths\test\biggan\0_real\940--n07716906_168.png,0,0.006543317809700966,0,1
dataset\ForenSynths\test\biggan\0_real\940--n07716906_5898.png,0,0.8943459391593933,1,0
dataset\ForenSynths\test\biggan\0_real\941--n07717410_5792.png,0,0.9633631706237793,1,0
dataset\ForenSynths\test\biggan\0_real\942--n07717556_10095.png,0,0.20718494057655334,0,1
dataset\ForenSynths\test\biggan\0_real\943--n07718472_16091.png,0,0.9506866335868835,1,0
dataset\ForenSynths\test\biggan\0_real\944--n07718747_19295.png,0,0.9999990463256836,1,0
dataset\ForenSynths\test\biggan\0_real\945--n07720875_6646.png,0,0.2588750123977661,0,1
dataset\ForenSynths\test\biggan\0_real\945--n07720875_6823.png,0,0.6494359374046326,1,0
dataset\ForenSynths\test\biggan\0_real\945--n07720875_9649.png,0,0.7142307162284851,1,0
dataset\ForenSynths\test\biggan\0_real\948--n07742313_10584.png,0,0.7213119864463806,1,0
dataset\ForenSynths\test\biggan\0_real\948--n07742313_6.png,0,0.8748180866241455,1,0
dataset\ForenSynths\test\biggan\0_real\950--n07747607_12782.png,0,0.9982547163963318,1,0
dataset\ForenSynths\test\biggan\0_real\950--n07747607_23660.png,0,0.14015494287014008,0,1
dataset\ForenSynths\test\biggan\0_real\950--n07747607_28990.png,0,0.14809074997901917,0,1
dataset\ForenSynths\test\biggan\0_real\950--n07747607_31744.png,0,0.009198124520480633,0,1
dataset\ForenSynths\test\biggan\0_real\950--n07747607_6456.png,0,0.4317551851272583,0,1
dataset\ForenSynths\test\biggan\0_real\950--n07747607_898.png,0,0.07152965664863586,0,1
dataset\ForenSynths\test\biggan\0_real\951--n07749582_4204.png,0,0.0013167238794267178,0,1
dataset\ForenSynths\test\biggan\0_real\951--n07749582_8012.png,0,0.9363924264907837,1,0
dataset\ForenSynths\test\biggan\0_real\952--n07753113_34990.png,0,0.45581769943237305,0,1
dataset\ForenSynths\test\biggan\0_real\952--n07753113_5992.png,0,0.1639145165681839,0,1
dataset\ForenSynths\test\biggan\0_real\953--n07753275_22656.png,0,0.7260167002677917,1,0
dataset\ForenSynths\test\biggan\0_real\954--n07753592_11803.png,0,0.9224981665611267,1,0
dataset\ForenSynths\test\biggan\0_real\954--n07753592_16376.png,0,0.9987823367118835,1,0
dataset\ForenSynths\test\biggan\0_real\954--n07753592_9338.png,0,0.7844334840774536,1,0
dataset\ForenSynths\test\biggan\0_real\954--n07753592_9948.png,0,0.7400840520858765,1,0
dataset\ForenSynths\test\biggan\0_real\955--n07754684_33373.png,0,0.7086653709411621,1,0
dataset\ForenSynths\test\biggan\0_real\955--n07754684_4106.png,0,0.4663686752319336,0,1
dataset\ForenSynths\test\biggan\0_real\956--n07760859_11648.png,0,1.311498067479988e-06,0,1
dataset\ForenSynths\test\biggan\0_real\956--n07760859_13614.png,0,0.447094589471817,0,1
dataset\ForenSynths\test\biggan\0_real\956--n07760859_1818.png,0,0.19630570709705353,0,1
dataset\ForenSynths\test\biggan\0_real\956--n07760859_3703.png,0,0.04818681627511978,0,1
dataset\ForenSynths\test\biggan\0_real\957--n07768694_38700.png,0,0.009154991246759892,0,1
dataset\ForenSynths\test\biggan\0_real\957--n07768694_7558.png,0,0.9782668352127075,1,0
dataset\ForenSynths\test\biggan\0_real\958--n07802026_16108.png,0,0.5695350766181946,1,0
dataset\ForenSynths\test\biggan\0_real\958--n07802026_17414.png,0,0.01603865623474121,0,1
dataset\ForenSynths\test\biggan\0_real\959--n07831146_774.png,0,0.7727198600769043,1,0
dataset\ForenSynths\test\biggan\0_real\959--n07831146_8289.png,0,0.1104874536395073,0,1
dataset\ForenSynths\test\biggan\0_real\960--n07836838_16461.png,0,0.9700505137443542,1,0
dataset\ForenSynths\test\biggan\0_real\960--n07836838_9818.png,0,0.06414655596017838,0,1
dataset\ForenSynths\test\biggan\0_real\962--n07871810_2982.png,0,0.8512428998947144,1,0
dataset\ForenSynths\test\biggan\0_real\962--n07871810_3586.png,0,0.9314522743225098,1,0
dataset\ForenSynths\test\biggan\0_real\963--n07873807_18469.png,0,0.14501787722110748,0,1
dataset\ForenSynths\test\biggan\0_real\963--n07873807_21090.png,0,0.9962372779846191,1,0
dataset\ForenSynths\test\biggan\0_real\963--n07873807_3307.png,0,0.9166473150253296,1,0
dataset\ForenSynths\test\biggan\0_real\964--n07875152_3328.png,0,0.9984649419784546,1,0
dataset\ForenSynths\test\biggan\0_real\964--n07875152_3957.png,0,0.04497206211090088,0,1
dataset\ForenSynths\test\biggan\0_real\965--n07880968_202.png,0,0.010120141319930553,0,1
dataset\ForenSynths\test\biggan\0_real\966--n07892512_15141.png,0,0.9115687012672424,1,0
dataset\ForenSynths\test\biggan\0_real\966--n07892512_16376.png,0,0.33611443638801575,0,1
dataset\ForenSynths\test\biggan\0_real\966--n07892512_22112.png,0,0.8055554032325745,1,0
dataset\ForenSynths\test\biggan\0_real\967--n07920052_22208.png,0,0.17005939781665802,0,1
dataset\ForenSynths\test\biggan\0_real\969--n07932039_1428.png,0,0.0354805514216423,0,1
dataset\ForenSynths\test\biggan\0_real\969--n07932039_5510.png,0,0.9943956136703491,1,0
dataset\ForenSynths\test\biggan\0_real\97--n01847000_4280.png,0,0.8055441379547119,1,0
dataset\ForenSynths\test\biggan\0_real\97--n01847000_6721.png,0,0.999998927116394,1,0
dataset\ForenSynths\test\biggan\0_real\970--n09193705_14844.png,0,0.7569342255592346,1,0
dataset\ForenSynths\test\biggan\0_real\973--n09256479_1024.png,0,0.23073948919773102,0,1
dataset\ForenSynths\test\biggan\0_real\974--n09288635_1004.png,0,0.23170872032642365,0,1
dataset\ForenSynths\test\biggan\0_real\974--n09288635_10963.png,0,0.012454725801944733,0,1
dataset\ForenSynths\test\biggan\0_real\974--n09288635_12072.png,0,0.002589455572888255,0,1
dataset\ForenSynths\test\biggan\0_real\974--n09288635_25686.png,0,0.8883787393569946,1,0
dataset\ForenSynths\test\biggan\0_real\974--n09288635_3782.png,0,0.0018307857681065798,0,1
dataset\ForenSynths\test\biggan\0_real\974--n09288635_644.png,0,0.6985728144645691,1,0
dataset\ForenSynths\test\biggan\0_real\975--n09332890_51810.png,0,0.0008506407029926777,0,1
dataset\ForenSynths\test\biggan\0_real\976--n09399592_38382.png,0,0.010872826911509037,0,1
dataset\ForenSynths\test\biggan\0_real\976--n09399592_45301.png,0,0.12489689141511917,0,1
dataset\ForenSynths\test\biggan\0_real\976--n09399592_85611.png,0,0.2540227472782135,0,1
dataset\ForenSynths\test\biggan\0_real\977--n09421951_28816.png,0,0.11527066677808762,0,1
dataset\ForenSynths\test\biggan\0_real\978--n09428293_30628.png,0,0.015401792712509632,0,1
dataset\ForenSynths\test\biggan\0_real\978--n09428293_38797.png,0,0.17050063610076904,0,1
dataset\ForenSynths\test\biggan\0_real\979--n09468604_11813.png,0,0.006104403641074896,0,1
dataset\ForenSynths\test\biggan\0_real\979--n09468604_36156.png,0,0.21677856147289276,0,1
dataset\ForenSynths\test\biggan\0_real\98--n01855032_3746.png,0,0.5374010801315308,1,0
dataset\ForenSynths\test\biggan\0_real\98--n01855032_6767.png,0,0.45488372445106506,0,1
dataset\ForenSynths\test\biggan\0_real\98--n01855032_7547.png,0,0.054885830730199814,0,1
dataset\ForenSynths\test\biggan\0_real\981--n09835506_20513.png,0,0.639906108379364,1,0
dataset\ForenSynths\test\biggan\0_real\981--n09835506_2177.png,0,0.5006377100944519,1,0
dataset\ForenSynths\test\biggan\0_real\982--n10148035_11256.png,0,0.0029225547332316637,0,1
dataset\ForenSynths\test\biggan\0_real\983--n10565667_483.png,0,0.702049970626831,1,0
dataset\ForenSynths\test\biggan\0_real\983--n10565667_8757.png,0,0.998121440410614,1,0
dataset\ForenSynths\test\biggan\0_real\984--n11879895_2213.png,0,0.027653668075799942,0,1
dataset\ForenSynths\test\biggan\0_real\984--n11879895_3759.png,0,0.020130908116698265,0,1
dataset\ForenSynths\test\biggan\0_real\985--n11939491_1183.png,0,0.028729954734444618,0,1
dataset\ForenSynths\test\biggan\0_real\985--n11939491_21196.png,0,0.34511423110961914,0,1
dataset\ForenSynths\test\biggan\0_real\986--n12057211_6475.png,0,0.5456434488296509,1,0
dataset\ForenSynths\test\biggan\0_real\987--n12144580_13851.png,0,3.495378405204974e-05,0,1
dataset\ForenSynths\test\biggan\0_real\987--n12144580_2620.png,0,0.0054537211544811726,0,1
dataset\ForenSynths\test\biggan\0_real\988--n12267677_23126.png,0,0.9959133267402649,1,0
dataset\ForenSynths\test\biggan\0_real\988--n12267677_2424.png,0,0.9950778484344482,1,0
dataset\ForenSynths\test\biggan\0_real\988--n12267677_25421.png,0,0.4181165397167206,0,1
dataset\ForenSynths\test\biggan\0_real\989--n12620546_6437.png,0,0.021956423297524452,0,1
dataset\ForenSynths\test\biggan\0_real\99--n01855672_10707.png,0,0.3039529621601105,0,1
dataset\ForenSynths\test\biggan\0_real\990--n12768682_1825.png,0,0.2043185532093048,0,1
dataset\ForenSynths\test\biggan\0_real\990--n12768682_20175.png,0,0.5113629698753357,1,0
dataset\ForenSynths\test\biggan\0_real\990--n12768682_32641.png,0,0.0013185868738219142,0,1
dataset\ForenSynths\test\biggan\0_real\991--n12985857_1050.png,0,0.922076940536499,1,0
dataset\ForenSynths\test\biggan\0_real\992--n12998815_12865.png,0,0.9893457293510437,1,0
dataset\ForenSynths\test\biggan\0_real\992--n12998815_2231.png,0,0.9798957109451294,1,0
dataset\ForenSynths\test\biggan\0_real\992--n12998815_3945.png,0,0.996016800403595,1,0
dataset\ForenSynths\test\biggan\0_real\993--n13037406_1158.png,0,0.46976181864738464,0,1
dataset\ForenSynths\test\biggan\0_real\993--n13037406_1764.png,0,0.36515700817108154,0,1
dataset\ForenSynths\test\biggan\0_real\993--n13037406_2101.png,0,0.9353306293487549,1,0
dataset\ForenSynths\test\biggan\0_real\993--n13037406_5053.png,0,0.8229484558105469,1,0
dataset\ForenSynths\test\biggan\0_real\994--n13040303_442.png,0,0.04991179704666138,0,1
dataset\ForenSynths\test\biggan\0_real\995--n13044778_1376.png,0,0.9998743534088135,1,0
dataset\ForenSynths\test\biggan\0_real\996--n13052670_2507.png,0,0.9996324777603149,1,0
dataset\ForenSynths\test\biggan\0_real\996--n13052670_4569.png,0,0.1462574601173401,0,1
dataset\ForenSynths\test\biggan\0_real\996--n13052670_6206.png,0,0.0005408558645285666,0,1
dataset\ForenSynths\test\biggan\0_real\997--n13054560_10442.png,0,0.9653717875480652,1,0
dataset\ForenSynths\test\biggan\0_real\998--n13133613_3342.png,0,0.059327349066734314,0,1
dataset\ForenSynths\test\biggan\0_real\998--n13133613_49844.png,0,0.8280983567237854,1,0
dataset\ForenSynths\test\biggan\0_real\998--n13133613_9398.png,0,0.030636174604296684,0,1
dataset\ForenSynths\test\biggan\0_real\999--n15075141_20673.png,0,0.9928585290908813,1,0
dataset\ForenSynths\test\biggan\0_real\999--n15075141_2116.png,0,0.3232206106185913,0,1
dataset\ForenSynths\test\biggan\0_real\999--n15075141_6442.png,0,0.003590576583519578,0,1
dataset\ForenSynths\test\biggan\1_fake\00000701.png,1,0.9543027877807617,1,1
dataset\ForenSynths\test\biggan\1_fake\00000737.png,1,0.0006217281916178763,0,0
dataset\ForenSynths\test\biggan\1_fake\00001441.png,1,0.016294939443469048,0,0
dataset\ForenSynths\test\biggan\1_fake\00001508.png,1,0.0150578822940588,0,0
dataset\ForenSynths\test\biggan\1_fake\00002112.png,1,0.8117592334747314,1,1
dataset\ForenSynths\test\biggan\1_fake\00002305.png,1,0.807502806186676,1,1
dataset\ForenSynths\test\biggan\1_fake\00003364.png,1,0.995163083076477,1,1
dataset\ForenSynths\test\biggan\1_fake\00003433.png,1,0.7522067427635193,1,1
dataset\ForenSynths\test\biggan\1_fake\00003651.png,1,0.06035793945193291,0,0
dataset\ForenSynths\test\biggan\1_fake\00003671.png,1,0.022456996142864227,0,0
dataset\ForenSynths\test\biggan\1_fake\00003716.png,1,0.9874680042266846,1,1
dataset\ForenSynths\test\biggan\1_fake\00004141.png,1,0.022203434258699417,0,0
dataset\ForenSynths\test\biggan\1_fake\00004353.png,1,0.9987339377403259,1,1
dataset\ForenSynths\test\biggan\1_fake\00004369.png,1,0.10328981280326843,0,0
dataset\ForenSynths\test\biggan\1_fake\00004969.png,1,0.0003863900201395154,0,0
dataset\ForenSynths\test\biggan\1_fake\00004987.png,1,0.6665040254592896,1,1
dataset\ForenSynths\test\biggan\1_fake\00005119.png,1,0.9125463366508484,1,1
dataset\ForenSynths\test\biggan\1_fake\00005138.png,1,0.9669487476348877,1,1
dataset\ForenSynths\test\biggan\1_fake\00005180.png,1,0.006679695099592209,0,0
dataset\ForenSynths\test\biggan\1_fake\00005294.png,1,0.010145116597414017,0,0
dataset\ForenSynths\test\biggan\1_fake\00005308.png,1,0.9372316002845764,1,1
dataset\ForenSynths\test\biggan\1_fake\00005759.png,1,0.02774428017437458,0,0
dataset\ForenSynths\test\biggan\1_fake\00005877.png,1,0.07865972071886063,0,0
dataset\ForenSynths\test\biggan\1_fake\00005947.png,1,0.5553762912750244,1,1
dataset\ForenSynths\test\biggan\1_fake\00006071.png,1,0.15165747702121735,0,0
dataset\ForenSynths\test\biggan\1_fake\00006111.png,1,0.0004859516629949212,0,0
dataset\ForenSynths\test\biggan\1_fake\00006130.png,1,0.15706300735473633,0,0
dataset\ForenSynths\test\biggan\1_fake\00006531.png,1,0.891985297203064,1,1
dataset\ForenSynths\test\biggan\1_fake\00007254.png,1,0.3097658157348633,0,0
dataset\ForenSynths\test\biggan\1_fake\00007535.png,1,0.022901728749275208,0,0
dataset\ForenSynths\test\biggan\1_fake\00007577.png,1,0.5222399830818176,1,1
dataset\ForenSynths\test\biggan\1_fake\00007670.png,1,0.0003924256598111242,0,0
dataset\ForenSynths\test\biggan\1_fake\00008070.png,1,0.006121962331235409,0,0
dataset\ForenSynths\test\biggan\1_fake\00008207.png,1,0.17872145771980286,0,0
dataset\ForenSynths\test\biggan\1_fake\00008513.png,1,0.8129736185073853,1,1
dataset\ForenSynths\test\biggan\1_fake\00008608.png,1,0.1402461975812912,0,0
dataset\ForenSynths\test\biggan\1_fake\00008635.png,1,0.06113047897815704,0,0
dataset\ForenSynths\test\biggan\1_fake\00008662.png,1,0.6539563536643982,1,1
dataset\ForenSynths\test\biggan\1_fake\00009105.png,1,0.31729257106781006,0,0
dataset\ForenSynths\test\biggan\1_fake\00009170.png,1,0.001477582030929625,0,0
dataset\ForenSynths\test\biggan\1_fake\00009173.png,1,0.007661763112992048,0,0
dataset\ForenSynths\test\biggan\1_fake\00009265.png,1,0.5643553137779236,1,1
dataset\ForenSynths\test\biggan\1_fake\00009469.png,1,0.9313060641288757,1,1
dataset\ForenSynths\test\biggan\1_fake\00009727.png,1,0.6437042355537415,1,1
dataset\ForenSynths\test\biggan\1_fake\00009768.png,1,0.7697076201438904,1,1
dataset\ForenSynths\test\biggan\1_fake\00010336.png,1,0.0013149300357326865,0,0
dataset\ForenSynths\test\biggan\1_fake\00010537.png,1,0.10587295144796371,0,0
dataset\ForenSynths\test\biggan\1_fake\00010615.png,1,0.82587069272995,1,1
dataset\ForenSynths\test\biggan\1_fake\00010633.png,1,0.9478190541267395,1,1
dataset\ForenSynths\test\biggan\1_fake\00010672.png,1,0.8422113060951233,1,1
dataset\ForenSynths\test\biggan\1_fake\00010874.png,1,0.00036157830618321896,0,0
dataset\ForenSynths\test\biggan\1_fake\00011141.png,1,0.02078426629304886,0,0
dataset\ForenSynths\test\biggan\1_fake\00011392.png,1,0.058784786611795425,0,0
dataset\ForenSynths\test\biggan\1_fake\00011442.png,1,0.6420944929122925,1,1
dataset\ForenSynths\test\biggan\1_fake\00011622.png,1,0.5112348198890686,1,1
dataset\ForenSynths\test\biggan\1_fake\00011740.png,1,0.6229506731033325,1,1
dataset\ForenSynths\test\biggan\1_fake\00011773.png,1,0.06062524765729904,0,0
dataset\ForenSynths\test\biggan\1_fake\00011975.png,1,0.04408079758286476,0,0
dataset\ForenSynths\test\biggan\1_fake\00011984.png,1,0.9216257333755493,1,1
dataset\ForenSynths\test\biggan\1_fake\00012206.png,1,0.07236463576555252,0,0
dataset\ForenSynths\test\biggan\1_fake\00012490.png,1,0.0002471178595442325,0,0
dataset\ForenSynths\test\biggan\1_fake\00012794.png,1,0.9218037724494934,1,1
dataset\ForenSynths\test\biggan\1_fake\00012795.png,1,0.0194403026252985,0,0
dataset\ForenSynths\test\biggan\1_fake\00012879.png,1,0.0021380118560045958,0,0
dataset\ForenSynths\test\biggan\1_fake\00013190.png,1,0.9448688626289368,1,1
dataset\ForenSynths\test\biggan\1_fake\00013246.png,1,0.5694599151611328,1,1
dataset\ForenSynths\test\biggan\1_fake\00013683.png,1,0.7941502332687378,1,1
dataset\ForenSynths\test\biggan\1_fake\00013848.png,1,0.8244126439094543,1,1
dataset\ForenSynths\test\biggan\1_fake\00013878.png,1,0.019991787150502205,0,0
dataset\ForenSynths\test\biggan\1_fake\00014190.png,1,8.037544466787949e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00014615.png,1,0.22719073295593262,0,0
dataset\ForenSynths\test\biggan\1_fake\00014761.png,1,0.48044291138648987,0,0
dataset\ForenSynths\test\biggan\1_fake\00014891.png,1,0.1746160238981247,0,0
dataset\ForenSynths\test\biggan\1_fake\00015544.png,1,0.469743013381958,0,0
dataset\ForenSynths\test\biggan\1_fake\00015631.png,1,0.37106022238731384,0,0
dataset\ForenSynths\test\biggan\1_fake\00015747.png,1,0.7535101175308228,1,1
dataset\ForenSynths\test\biggan\1_fake\00015903.png,1,0.283780962228775,0,0
dataset\ForenSynths\test\biggan\1_fake\00015971.png,1,0.9923606514930725,1,1
dataset\ForenSynths\test\biggan\1_fake\00016136.png,1,0.997272789478302,1,1
dataset\ForenSynths\test\biggan\1_fake\00016228.png,1,0.22440314292907715,0,0
dataset\ForenSynths\test\biggan\1_fake\00016478.png,1,0.95299232006073,1,1
dataset\ForenSynths\test\biggan\1_fake\00016598.png,1,0.07799121737480164,0,0
dataset\ForenSynths\test\biggan\1_fake\00016661.png,1,0.8965354561805725,1,1
dataset\ForenSynths\test\biggan\1_fake\00016700.png,1,0.8699511289596558,1,1
dataset\ForenSynths\test\biggan\1_fake\00016888.png,1,0.9998979568481445,1,1
dataset\ForenSynths\test\biggan\1_fake\00016898.png,1,0.008802122436463833,0,0
dataset\ForenSynths\test\biggan\1_fake\00017080.png,1,0.5854630470275879,1,1
dataset\ForenSynths\test\biggan\1_fake\00017131.png,1,0.968956470489502,1,1
dataset\ForenSynths\test\biggan\1_fake\00017495.png,1,0.16495515406131744,0,0
dataset\ForenSynths\test\biggan\1_fake\00017727.png,1,0.08816561847925186,0,0
dataset\ForenSynths\test\biggan\1_fake\00017758.png,1,0.0013560729566961527,0,0
dataset\ForenSynths\test\biggan\1_fake\00017922.png,1,0.1876765787601471,0,0
dataset\ForenSynths\test\biggan\1_fake\00018123.png,1,0.13233233988285065,0,0
dataset\ForenSynths\test\biggan\1_fake\00018262.png,1,0.7375139594078064,1,1
dataset\ForenSynths\test\biggan\1_fake\00018429.png,1,0.5763283371925354,1,1
dataset\ForenSynths\test\biggan\1_fake\00018475.png,1,0.009710043668746948,0,0
dataset\ForenSynths\test\biggan\1_fake\00019825.png,1,0.9951539039611816,1,1
dataset\ForenSynths\test\biggan\1_fake\00020053.png,1,0.09304016083478928,0,0
dataset\ForenSynths\test\biggan\1_fake\00020278.png,1,0.23965933918952942,0,0
dataset\ForenSynths\test\biggan\1_fake\00020408.png,1,0.007183557841926813,0,0
dataset\ForenSynths\test\biggan\1_fake\00020844.png,1,0.9064224362373352,1,1
dataset\ForenSynths\test\biggan\1_fake\00021123.png,1,0.0017463777912780643,0,0
dataset\ForenSynths\test\biggan\1_fake\00021215.png,1,0.03436969965696335,0,0
dataset\ForenSynths\test\biggan\1_fake\00021265.png,1,0.23639178276062012,0,0
dataset\ForenSynths\test\biggan\1_fake\00021400.png,1,0.00118251983076334,0,0
dataset\ForenSynths\test\biggan\1_fake\00021599.png,1,0.5249997973442078,1,1
dataset\ForenSynths\test\biggan\1_fake\00021721.png,1,0.9421316981315613,1,1
dataset\ForenSynths\test\biggan\1_fake\00021810.png,1,0.016839340329170227,0,0
dataset\ForenSynths\test\biggan\1_fake\00022069.png,1,0.7503979206085205,1,1
dataset\ForenSynths\test\biggan\1_fake\00022250.png,1,0.9191490411758423,1,1
dataset\ForenSynths\test\biggan\1_fake\00022659.png,1,0.0012001072755083442,0,0
dataset\ForenSynths\test\biggan\1_fake\00023325.png,1,0.4373275935649872,0,0
dataset\ForenSynths\test\biggan\1_fake\00023396.png,1,0.9442950487136841,1,1
dataset\ForenSynths\test\biggan\1_fake\00023612.png,1,0.8721389174461365,1,1
dataset\ForenSynths\test\biggan\1_fake\00023765.png,1,0.38182228803634644,0,0
dataset\ForenSynths\test\biggan\1_fake\00023824.png,1,0.2252555787563324,0,0
dataset\ForenSynths\test\biggan\1_fake\00024002.png,1,0.03822655230760574,0,0
dataset\ForenSynths\test\biggan\1_fake\00024081.png,1,0.32702407240867615,0,0
dataset\ForenSynths\test\biggan\1_fake\00024369.png,1,0.008737203665077686,0,0
dataset\ForenSynths\test\biggan\1_fake\00024379.png,1,0.000175035820575431,0,0
dataset\ForenSynths\test\biggan\1_fake\00024563.png,1,0.0021041848231106997,0,0
dataset\ForenSynths\test\biggan\1_fake\00025248.png,1,0.011104175820946693,0,0
dataset\ForenSynths\test\biggan\1_fake\00025754.png,1,0.4293980598449707,0,0
dataset\ForenSynths\test\biggan\1_fake\00025891.png,1,0.8575347065925598,1,1
dataset\ForenSynths\test\biggan\1_fake\00025920.png,1,0.5490462779998779,1,1
dataset\ForenSynths\test\biggan\1_fake\00026247.png,1,0.0596667118370533,0,0
dataset\ForenSynths\test\biggan\1_fake\00026435.png,1,0.9999265670776367,1,1
dataset\ForenSynths\test\biggan\1_fake\00026556.png,1,0.963080108165741,1,1
dataset\ForenSynths\test\biggan\1_fake\00026929.png,1,0.3442348539829254,0,0
dataset\ForenSynths\test\biggan\1_fake\00026959.png,1,0.005694292020052671,0,0
dataset\ForenSynths\test\biggan\1_fake\00027048.png,1,0.08547844737768173,0,0
dataset\ForenSynths\test\biggan\1_fake\00027079.png,1,0.8746195435523987,1,1
dataset\ForenSynths\test\biggan\1_fake\00027166.png,1,0.5641868710517883,1,1
dataset\ForenSynths\test\biggan\1_fake\00027239.png,1,0.9244758486747742,1,1
dataset\ForenSynths\test\biggan\1_fake\00027393.png,1,0.36925095319747925,0,0
dataset\ForenSynths\test\biggan\1_fake\00027576.png,1,0.8654195070266724,1,1
dataset\ForenSynths\test\biggan\1_fake\00027647.png,1,0.9899208545684814,1,1
dataset\ForenSynths\test\biggan\1_fake\00027726.png,1,0.9992902278900146,1,1
dataset\ForenSynths\test\biggan\1_fake\00027909.png,1,0.9999604225158691,1,1
dataset\ForenSynths\test\biggan\1_fake\00028042.png,1,0.5043236613273621,1,1
dataset\ForenSynths\test\biggan\1_fake\00028076.png,1,0.4462484121322632,0,0
dataset\ForenSynths\test\biggan\1_fake\00028147.png,1,0.04665009304881096,0,0
dataset\ForenSynths\test\biggan\1_fake\00029127.png,1,0.24178804457187653,0,0
dataset\ForenSynths\test\biggan\1_fake\00029964.png,1,0.3967237174510956,0,0
dataset\ForenSynths\test\biggan\1_fake\00030205.png,1,0.9364988803863525,1,1
dataset\ForenSynths\test\biggan\1_fake\00030232.png,1,0.2064560502767563,0,0
dataset\ForenSynths\test\biggan\1_fake\00030241.png,1,0.025197768583893776,0,0
dataset\ForenSynths\test\biggan\1_fake\00030285.png,1,0.002409361070021987,0,0
dataset\ForenSynths\test\biggan\1_fake\00030431.png,1,0.5934363603591919,1,1
dataset\ForenSynths\test\biggan\1_fake\00030656.png,1,0.0016898835310712457,0,0
dataset\ForenSynths\test\biggan\1_fake\00030781.png,1,0.9320229291915894,1,1
dataset\ForenSynths\test\biggan\1_fake\00030965.png,1,0.9647585153579712,1,1
dataset\ForenSynths\test\biggan\1_fake\00031214.png,1,0.19580982625484467,0,0
dataset\ForenSynths\test\biggan\1_fake\00031367.png,1,0.9989664554595947,1,1
dataset\ForenSynths\test\biggan\1_fake\00031539.png,1,0.08088499307632446,0,0
dataset\ForenSynths\test\biggan\1_fake\00031971.png,1,0.09835159033536911,0,0
dataset\ForenSynths\test\biggan\1_fake\00032057.png,1,0.5713717341423035,1,1
dataset\ForenSynths\test\biggan\1_fake\00032400.png,1,0.9797170758247375,1,1
dataset\ForenSynths\test\biggan\1_fake\00032572.png,1,0.5352612137794495,1,1
dataset\ForenSynths\test\biggan\1_fake\00033996.png,1,0.028897663578391075,0,0
dataset\ForenSynths\test\biggan\1_fake\00034059.png,1,0.4921968877315521,0,0
dataset\ForenSynths\test\biggan\1_fake\00034801.png,1,0.9923403263092041,1,1
dataset\ForenSynths\test\biggan\1_fake\00035612.png,1,0.018651902675628662,0,0
dataset\ForenSynths\test\biggan\1_fake\00035814.png,1,0.1808364987373352,0,0
dataset\ForenSynths\test\biggan\1_fake\00036125.png,1,0.45198819041252136,0,0
