path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\chair\1_fake\18061.png,1,0.9878782629966736,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18207.png,1,0.9999946355819702,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18267.png,1,1.0,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18560.png,1,0.9998347759246826,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18641.png,1,0.9980560541152954,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18724.png,1,0.9997915625572205,1,1
dataset\ForenSynths\test\progan\chair\1_fake\18857.png,1,0.9954389929771423,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19156.png,1,0.9955829977989197,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19277.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19433.png,1,0.9991219639778137,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19449.png,1,0.9999972581863403,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19497.png,1,0.9638966917991638,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19522.png,1,0.9804847836494446,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19766.png,1,0.9997546076774597,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19776.png,1,0.9999696016311646,1,1
dataset\ForenSynths\test\progan\chair\1_fake\19957.png,1,0.7134918570518494,1,1
dataset\ForenSynths\test\progan\cow\0_real\00049.png,0,1.992803618122707e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\00069.png,0,0.0007143169059418142,0,1
dataset\ForenSynths\test\progan\cow\0_real\00253.png,0,0.0009796605445444584,0,1
dataset\ForenSynths\test\progan\cow\0_real\00296.png,0,0.002678331220522523,0,1
dataset\ForenSynths\test\progan\cow\0_real\00305.png,0,0.0011370312422513962,0,1
dataset\ForenSynths\test\progan\cow\0_real\00335.png,0,0.006879576947540045,0,1
dataset\ForenSynths\test\progan\cow\0_real\00519.png,0,0.005446633789688349,0,1
dataset\ForenSynths\test\progan\cow\0_real\00642.png,0,0.07441764324903488,0,1
dataset\ForenSynths\test\progan\cow\0_real\00728.png,0,0.0010021313792094588,0,1
dataset\ForenSynths\test\progan\cow\0_real\00771.png,0,0.014633714221417904,0,1
dataset\ForenSynths\test\progan\cow\0_real\00807.png,0,0.09540978074073792,0,1
dataset\ForenSynths\test\progan\cow\0_real\00820.png,0,0.03070993535220623,0,1
dataset\ForenSynths\test\progan\cow\0_real\00834.png,0,0.13623401522636414,0,1
dataset\ForenSynths\test\progan\cow\0_real\00880.png,0,0.0006591191049665213,0,1
dataset\ForenSynths\test\progan\cow\0_real\01050.png,0,0.05220595747232437,0,1
dataset\ForenSynths\test\progan\cow\0_real\01167.png,0,0.00013681515702046454,0,1
dataset\ForenSynths\test\progan\cow\0_real\01280.png,0,0.00040036486461758614,0,1
dataset\ForenSynths\test\progan\cow\0_real\01557.png,0,0.0014174855314195156,0,1
dataset\ForenSynths\test\progan\cow\0_real\01560.png,0,0.11644473671913147,0,1
dataset\ForenSynths\test\progan\cow\0_real\01602.png,0,0.004695942625403404,0,1
dataset\ForenSynths\test\progan\cow\0_real\01952.png,0,0.20165421068668365,0,1
dataset\ForenSynths\test\progan\cow\0_real\02018.png,0,0.0003795381635427475,0,1
dataset\ForenSynths\test\progan\cow\0_real\02022.png,0,0.7045924067497253,1,0
dataset\ForenSynths\test\progan\cow\0_real\02135.png,0,0.03938967362046242,0,1
dataset\ForenSynths\test\progan\cow\0_real\02313.png,0,0.00014481405378319323,0,1
dataset\ForenSynths\test\progan\cow\0_real\02356.png,0,0.10069182515144348,0,1
dataset\ForenSynths\test\progan\cow\0_real\02390.png,0,0.19772560894489288,0,1
dataset\ForenSynths\test\progan\cow\0_real\02423.png,0,0.1647627353668213,0,1
dataset\ForenSynths\test\progan\cow\0_real\02487.png,0,0.01152042020112276,0,1
dataset\ForenSynths\test\progan\cow\0_real\02617.png,0,0.0010099804494529963,0,1
dataset\ForenSynths\test\progan\cow\0_real\02909.png,0,0.5327761769294739,1,0
dataset\ForenSynths\test\progan\cow\0_real\02938.png,0,0.00010008260869653895,0,1
dataset\ForenSynths\test\progan\cow\0_real\02976.png,0,0.005460615735501051,0,1
dataset\ForenSynths\test\progan\cow\0_real\03032.png,0,0.34059688448905945,0,1
dataset\ForenSynths\test\progan\cow\0_real\03127.png,0,0.0025323659647256136,0,1
dataset\ForenSynths\test\progan\cow\0_real\03199.png,0,0.4638741910457611,0,1
dataset\ForenSynths\test\progan\cow\0_real\03294.png,0,0.0011065038852393627,0,1
dataset\ForenSynths\test\progan\cow\0_real\03505.png,0,0.719773530960083,1,0
dataset\ForenSynths\test\progan\cow\0_real\03527.png,0,0.03690405935049057,0,1
dataset\ForenSynths\test\progan\cow\0_real\03634.png,0,0.00011181972513440996,0,1
dataset\ForenSynths\test\progan\cow\0_real\03655.png,0,5.9722591686295345e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\03679.png,0,2.20402107515838e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\03693.png,0,0.00142103957477957,0,1
dataset\ForenSynths\test\progan\cow\0_real\03711.png,0,0.0002031682088272646,0,1
dataset\ForenSynths\test\progan\cow\0_real\03793.png,0,0.004821615293622017,0,1
dataset\ForenSynths\test\progan\cow\0_real\03986.png,0,0.001129021286033094,0,1
dataset\ForenSynths\test\progan\cow\0_real\04223.png,0,0.001854345784522593,0,1
dataset\ForenSynths\test\progan\cow\0_real\04426.png,0,0.5567201375961304,1,0
dataset\ForenSynths\test\progan\cow\0_real\04576.png,0,0.7665778994560242,1,0
dataset\ForenSynths\test\progan\cow\0_real\04656.png,0,0.0019431599648669362,0,1
dataset\ForenSynths\test\progan\cow\0_real\04828.png,0,0.003913288004696369,0,1
dataset\ForenSynths\test\progan\cow\0_real\04991.png,0,0.0029599580448120832,0,1
dataset\ForenSynths\test\progan\cow\0_real\05105.png,0,0.035714004188776016,0,1
dataset\ForenSynths\test\progan\cow\0_real\05148.png,0,0.0007047534454613924,0,1
dataset\ForenSynths\test\progan\cow\0_real\05339.png,0,5.293874710332602e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\05450.png,0,0.0001021029893308878,0,1
dataset\ForenSynths\test\progan\cow\0_real\05454.png,0,0.0006671834853477776,0,1
dataset\ForenSynths\test\progan\cow\0_real\05560.png,0,0.0019476856105029583,0,1
dataset\ForenSynths\test\progan\cow\0_real\05687.png,0,0.01049195695668459,0,1
dataset\ForenSynths\test\progan\cow\0_real\05830.png,0,0.0002753156004473567,0,1
dataset\ForenSynths\test\progan\cow\0_real\05888.png,0,0.010055648162961006,0,1
dataset\ForenSynths\test\progan\cow\0_real\05961.png,0,0.7312555313110352,1,0
dataset\ForenSynths\test\progan\cow\0_real\05970.png,0,3.5105256301903864e-07,0,1
dataset\ForenSynths\test\progan\cow\0_real\06062.png,0,0.2690950036048889,0,1
dataset\ForenSynths\test\progan\cow\0_real\06142.png,0,0.009480557404458523,0,1
dataset\ForenSynths\test\progan\cow\0_real\06152.png,0,0.001311011495999992,0,1
dataset\ForenSynths\test\progan\cow\0_real\06154.png,0,4.997020369046368e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\06216.png,0,0.16100040078163147,0,1
dataset\ForenSynths\test\progan\cow\0_real\06430.png,0,0.005989066790789366,0,1
dataset\ForenSynths\test\progan\cow\0_real\06462.png,0,0.005061645060777664,0,1
dataset\ForenSynths\test\progan\cow\0_real\06559.png,0,0.09634177386760712,0,1
dataset\ForenSynths\test\progan\cow\0_real\06720.png,0,0.7995867729187012,1,0
dataset\ForenSynths\test\progan\cow\0_real\06930.png,0,0.08985421061515808,0,1
dataset\ForenSynths\test\progan\cow\0_real\07013.png,0,0.003936446271836758,0,1
dataset\ForenSynths\test\progan\cow\0_real\07057.png,0,1.1287356755929068e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\07091.png,0,0.00014746382657904178,0,1
dataset\ForenSynths\test\progan\cow\0_real\07156.png,0,0.02706759423017502,0,1
dataset\ForenSynths\test\progan\cow\0_real\07216.png,0,0.06984541565179825,0,1
dataset\ForenSynths\test\progan\cow\0_real\07413.png,0,0.5735428333282471,1,0
dataset\ForenSynths\test\progan\cow\0_real\07463.png,0,0.004222126677632332,0,1
dataset\ForenSynths\test\progan\cow\0_real\07543.png,0,0.2947787344455719,0,1
dataset\ForenSynths\test\progan\cow\0_real\07552.png,0,0.6253662109375,1,0
dataset\ForenSynths\test\progan\cow\0_real\07716.png,0,1.9816257918137126e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\07882.png,0,0.351531445980072,0,1
dataset\ForenSynths\test\progan\cow\0_real\08071.png,0,0.00011873655603267252,0,1
dataset\ForenSynths\test\progan\cow\0_real\08134.png,0,0.001914061838760972,0,1
dataset\ForenSynths\test\progan\cow\0_real\08174.png,0,0.00039322683005593717,0,1
dataset\ForenSynths\test\progan\cow\0_real\08243.png,0,0.9503963589668274,1,0
dataset\ForenSynths\test\progan\cow\0_real\08411.png,0,0.14175531268119812,0,1
dataset\ForenSynths\test\progan\cow\0_real\08556.png,0,0.9054771065711975,1,0
dataset\ForenSynths\test\progan\cow\0_real\08727.png,0,0.004256912507116795,0,1
dataset\ForenSynths\test\progan\cow\0_real\08828.png,0,4.987180363968946e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\08949.png,0,0.0005336959147825837,0,1
dataset\ForenSynths\test\progan\cow\0_real\08995.png,0,4.254708983353339e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\09016.png,0,0.4546051025390625,0,1
dataset\ForenSynths\test\progan\cow\0_real\09253.png,0,0.012383422814309597,0,1
dataset\ForenSynths\test\progan\cow\0_real\09346.png,0,0.017487742006778717,0,1
dataset\ForenSynths\test\progan\cow\0_real\09372.png,0,0.0009934097761288285,0,1
dataset\ForenSynths\test\progan\cow\0_real\09428.png,0,0.016576401889324188,0,1
dataset\ForenSynths\test\progan\cow\0_real\09829.png,0,0.3493255078792572,0,1
dataset\ForenSynths\test\progan\cow\0_real\09850.png,0,0.0927191972732544,0,1
dataset\ForenSynths\test\progan\cow\0_real\10104.png,0,0.007874226197600365,0,1
dataset\ForenSynths\test\progan\cow\0_real\10105.png,0,8.683875057613477e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\10123.png,0,0.019423402845859528,0,1
dataset\ForenSynths\test\progan\cow\0_real\10175.png,0,1.1665969395835418e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\10316.png,0,0.13865607976913452,0,1
dataset\ForenSynths\test\progan\cow\0_real\10320.png,0,0.13368383049964905,0,1
dataset\ForenSynths\test\progan\cow\0_real\10378.png,0,0.001562223071232438,0,1
dataset\ForenSynths\test\progan\cow\0_real\10386.png,0,0.04222287982702255,0,1
dataset\ForenSynths\test\progan\cow\0_real\10418.png,0,0.3192393481731415,0,1
dataset\ForenSynths\test\progan\cow\0_real\10492.png,0,0.6317627429962158,1,0
dataset\ForenSynths\test\progan\cow\0_real\10558.png,0,0.00019235418585594743,0,1
dataset\ForenSynths\test\progan\cow\0_real\10641.png,0,0.9139482378959656,1,0
dataset\ForenSynths\test\progan\cow\0_real\10890.png,0,0.00019921617058571428,0,1
dataset\ForenSynths\test\progan\cow\0_real\11299.png,0,0.004199742339551449,0,1
dataset\ForenSynths\test\progan\cow\0_real\11308.png,0,0.021433940157294273,0,1
dataset\ForenSynths\test\progan\cow\0_real\11336.png,0,0.02236553095281124,0,1
dataset\ForenSynths\test\progan\cow\0_real\11347.png,0,0.6018040180206299,1,0
dataset\ForenSynths\test\progan\cow\0_real\11488.png,0,0.005768447183072567,0,1
dataset\ForenSynths\test\progan\cow\0_real\11534.png,0,0.0016734119271859527,0,1
dataset\ForenSynths\test\progan\cow\0_real\11735.png,0,0.006495130714029074,0,1
dataset\ForenSynths\test\progan\cow\0_real\11801.png,0,0.004150703549385071,0,1
dataset\ForenSynths\test\progan\cow\0_real\11975.png,0,0.12136894464492798,0,1
dataset\ForenSynths\test\progan\cow\0_real\12150.png,0,5.039977259002626e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\12307.png,0,0.8915095329284668,1,0
dataset\ForenSynths\test\progan\cow\0_real\12364.png,0,0.5667065382003784,1,0
dataset\ForenSynths\test\progan\cow\0_real\12455.png,0,0.20864875614643097,0,1
dataset\ForenSynths\test\progan\cow\0_real\12585.png,0,0.02134365774691105,0,1
dataset\ForenSynths\test\progan\cow\0_real\12749.png,0,0.030556924641132355,0,1
dataset\ForenSynths\test\progan\cow\0_real\12892.png,0,0.15840651094913483,0,1
dataset\ForenSynths\test\progan\cow\0_real\12901.png,0,0.001487649162299931,0,1
dataset\ForenSynths\test\progan\cow\0_real\12966.png,0,0.037472888827323914,0,1
dataset\ForenSynths\test\progan\cow\0_real\13026.png,0,0.8399800658226013,1,0
dataset\ForenSynths\test\progan\cow\0_real\13281.png,0,0.0033090251963585615,0,1
dataset\ForenSynths\test\progan\cow\0_real\13409.png,0,0.004915027879178524,0,1
dataset\ForenSynths\test\progan\cow\0_real\13472.png,0,0.00013500911882147193,0,1
dataset\ForenSynths\test\progan\cow\0_real\13527.png,0,0.5970457196235657,1,0
dataset\ForenSynths\test\progan\cow\0_real\13761.png,0,0.00040368433110415936,0,1
dataset\ForenSynths\test\progan\cow\0_real\13836.png,0,1.158710801973939e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\14005.png,0,0.09904570877552032,0,1
dataset\ForenSynths\test\progan\cow\0_real\14085.png,0,0.001984827918931842,0,1
dataset\ForenSynths\test\progan\cow\0_real\14444.png,0,0.0013724648160859942,0,1
dataset\ForenSynths\test\progan\cow\0_real\14542.png,0,0.554120659828186,1,0
dataset\ForenSynths\test\progan\cow\0_real\14651.png,0,0.5075116753578186,1,0
dataset\ForenSynths\test\progan\cow\0_real\14798.png,0,0.0026175205130130053,0,1
dataset\ForenSynths\test\progan\cow\0_real\14864.png,0,0.7965776324272156,1,0
dataset\ForenSynths\test\progan\cow\0_real\14881.png,0,0.1915515661239624,0,1
dataset\ForenSynths\test\progan\cow\0_real\15105.png,0,0.03286055848002434,0,1
dataset\ForenSynths\test\progan\cow\0_real\15133.png,0,0.00014613947132602334,0,1
dataset\ForenSynths\test\progan\cow\0_real\15465.png,0,0.0736243948340416,0,1
dataset\ForenSynths\test\progan\cow\0_real\15502.png,0,0.032440200448036194,0,1
dataset\ForenSynths\test\progan\cow\0_real\15599.png,0,0.3222770392894745,0,1
dataset\ForenSynths\test\progan\cow\0_real\15766.png,0,0.5349053144454956,1,0
dataset\ForenSynths\test\progan\cow\0_real\15825.png,0,8.01369060354773e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\15841.png,0,0.04410311207175255,0,1
dataset\ForenSynths\test\progan\cow\0_real\15908.png,0,0.5849794745445251,1,0
dataset\ForenSynths\test\progan\cow\0_real\15909.png,0,0.003753792494535446,0,1
dataset\ForenSynths\test\progan\cow\0_real\15994.png,0,0.0003991832199972123,0,1
dataset\ForenSynths\test\progan\cow\0_real\16108.png,0,0.00020334920554887503,0,1
dataset\ForenSynths\test\progan\cow\0_real\16190.png,0,0.7939728498458862,1,0
dataset\ForenSynths\test\progan\cow\0_real\16219.png,0,0.865044116973877,1,0
dataset\ForenSynths\test\progan\cow\0_real\16329.png,0,0.9597803354263306,1,0
dataset\ForenSynths\test\progan\cow\0_real\16394.png,0,0.022542772814631462,0,1
dataset\ForenSynths\test\progan\cow\0_real\16526.png,0,0.13845282793045044,0,1
dataset\ForenSynths\test\progan\cow\0_real\16670.png,0,0.020660772919654846,0,1
dataset\ForenSynths\test\progan\cow\0_real\16841.png,0,0.006880355533212423,0,1
dataset\ForenSynths\test\progan\cow\0_real\16996.png,0,0.009057493880391121,0,1
dataset\ForenSynths\test\progan\cow\0_real\17021.png,0,0.3771113157272339,0,1
dataset\ForenSynths\test\progan\cow\0_real\17058.png,0,0.036858104169368744,0,1
dataset\ForenSynths\test\progan\cow\0_real\17129.png,0,0.021217582747340202,0,1
dataset\ForenSynths\test\progan\cow\0_real\17175.png,0,0.00021602377819363028,0,1
dataset\ForenSynths\test\progan\cow\0_real\17241.png,0,0.001453946577385068,0,1
dataset\ForenSynths\test\progan\cow\0_real\17265.png,0,0.5400080680847168,1,0
dataset\ForenSynths\test\progan\cow\0_real\17282.png,0,0.2588949203491211,0,1
dataset\ForenSynths\test\progan\cow\0_real\17289.png,0,0.012384320609271526,0,1
dataset\ForenSynths\test\progan\cow\0_real\17399.png,0,0.8275811076164246,1,0
dataset\ForenSynths\test\progan\cow\0_real\17426.png,0,0.9004884958267212,1,0
dataset\ForenSynths\test\progan\cow\0_real\17566.png,0,0.00053236453095451,0,1
dataset\ForenSynths\test\progan\cow\0_real\17613.png,0,0.6577849388122559,1,0
dataset\ForenSynths\test\progan\cow\0_real\17680.png,0,0.00394832156598568,0,1
dataset\ForenSynths\test\progan\cow\0_real\17808.png,0,1.82553185368306e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\17873.png,0,0.009340954944491386,0,1
dataset\ForenSynths\test\progan\cow\0_real\17882.png,0,0.03313964977860451,0,1
dataset\ForenSynths\test\progan\cow\0_real\17978.png,0,3.2703712804504903e-06,0,1
dataset\ForenSynths\test\progan\cow\0_real\18061.png,0,0.02233300358057022,0,1
dataset\ForenSynths\test\progan\cow\0_real\18207.png,0,0.04902533069252968,0,1
dataset\ForenSynths\test\progan\cow\0_real\18267.png,0,6.92623018494487e-07,0,1
dataset\ForenSynths\test\progan\cow\0_real\18560.png,0,0.04627855494618416,0,1
dataset\ForenSynths\test\progan\cow\0_real\18641.png,0,0.024285439401865005,0,1
dataset\ForenSynths\test\progan\cow\0_real\18724.png,0,0.2722042202949524,0,1
dataset\ForenSynths\test\progan\cow\0_real\18857.png,0,0.4070810377597809,0,1
dataset\ForenSynths\test\progan\cow\0_real\19156.png,0,4.699915734818205e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\19277.png,0,0.021551644429564476,0,1
dataset\ForenSynths\test\progan\cow\0_real\19433.png,0,0.23786121606826782,0,1
dataset\ForenSynths\test\progan\cow\0_real\19449.png,0,0.03888639062643051,0,1
dataset\ForenSynths\test\progan\cow\0_real\19497.png,0,0.40199342370033264,0,1
dataset\ForenSynths\test\progan\cow\0_real\19522.png,0,0.003939882852137089,0,1
dataset\ForenSynths\test\progan\cow\0_real\19766.png,0,0.0026049416046589613,0,1
dataset\ForenSynths\test\progan\cow\0_real\19776.png,0,8.176589471986517e-05,0,1
dataset\ForenSynths\test\progan\cow\0_real\19957.png,0,0.3558741509914398,0,1
dataset\ForenSynths\test\progan\cow\1_fake\00049.png,1,0.29431602358818054,0,0
dataset\ForenSynths\test\progan\cow\1_fake\00069.png,1,0.9999709129333496,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00253.png,1,0.9999971389770508,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00296.png,1,0.9828944206237793,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00305.png,1,0.7051903009414673,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00335.png,1,0.9999184608459473,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00519.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00642.png,1,0.9221544861793518,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00728.png,1,0.9275602102279663,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00771.png,1,0.9999685287475586,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00807.png,1,0.9974036812782288,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00820.png,1,0.9996517896652222,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00834.png,1,0.9732070565223694,1,1
dataset\ForenSynths\test\progan\cow\1_fake\00880.png,1,0.4550519585609436,0,0
dataset\ForenSynths\test\progan\cow\1_fake\01050.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01167.png,1,0.9671510457992554,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01280.png,1,0.9998791217803955,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01557.png,1,0.9998202919960022,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01560.png,1,0.9998921155929565,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01602.png,1,0.6349560022354126,1,1
dataset\ForenSynths\test\progan\cow\1_fake\01952.png,1,0.9999958276748657,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02018.png,1,0.6344069242477417,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02022.png,1,0.9929509162902832,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02135.png,1,0.9040970206260681,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02313.png,1,0.9556248784065247,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02356.png,1,0.6843634247779846,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02390.png,1,0.9999723434448242,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02423.png,1,0.9324535131454468,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02487.png,1,0.998610258102417,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02617.png,1,0.9996834993362427,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02909.png,1,0.9244254231452942,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02938.png,1,0.999908447265625,1,1
dataset\ForenSynths\test\progan\cow\1_fake\02976.png,1,0.9988791346549988,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03032.png,1,0.999785840511322,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03127.png,1,0.9550180435180664,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03199.png,1,0.6741847991943359,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03294.png,1,0.9652255177497864,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03505.png,1,0.9850125312805176,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03527.png,1,0.9984562397003174,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03634.png,1,0.9995893836021423,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03655.png,1,0.9998823404312134,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03679.png,1,0.999907374382019,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03693.png,1,0.9999744892120361,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03711.png,1,0.41701051592826843,0,0
dataset\ForenSynths\test\progan\cow\1_fake\03793.png,1,0.9362038969993591,1,1
dataset\ForenSynths\test\progan\cow\1_fake\03986.png,1,0.9999990463256836,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04223.png,1,0.9994686245918274,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04426.png,1,0.9962077140808105,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04576.png,1,0.7979971766471863,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04656.png,1,0.9787882566452026,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04828.png,1,0.9926568865776062,1,1
dataset\ForenSynths\test\progan\cow\1_fake\04991.png,1,0.9999287128448486,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05105.png,1,0.9999960660934448,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05148.png,1,0.9960746765136719,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05339.png,1,0.9862872958183289,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05450.png,1,0.9321385025978088,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05454.png,1,0.9989596605300903,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05560.png,1,0.9987479448318481,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05687.png,1,0.9452975392341614,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05830.png,1,0.9959262609481812,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05888.png,1,0.9880345463752747,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05961.png,1,0.9974076151847839,1,1
dataset\ForenSynths\test\progan\cow\1_fake\05970.png,1,0.9983737468719482,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06062.png,1,0.9974946975708008,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06142.png,1,0.9984083771705627,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06152.png,1,0.9676058888435364,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06154.png,1,0.9995369911193848,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06216.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06430.png,1,0.9964715242385864,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06462.png,1,0.9967886209487915,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06559.png,1,0.998855471611023,1,1
dataset\ForenSynths\test\progan\cow\1_fake\06720.png,1,0.4913875162601471,0,0
dataset\ForenSynths\test\progan\cow\1_fake\06930.png,1,0.9949265718460083,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07013.png,1,0.9794081449508667,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07057.png,1,0.9741101264953613,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07091.png,1,0.9997026324272156,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07156.png,1,0.9910011887550354,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07216.png,1,0.9779855012893677,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07413.png,1,0.9999011754989624,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07463.png,1,0.9993720650672913,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07543.png,1,0.9605536460876465,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07552.png,1,0.955096960067749,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07716.png,1,0.9606866240501404,1,1
dataset\ForenSynths\test\progan\cow\1_fake\07882.png,1,0.9781916737556458,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08071.png,1,0.6361404061317444,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08134.png,1,0.7375982999801636,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08174.png,1,0.9968993663787842,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08243.png,1,0.9999946355819702,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08411.png,1,0.9216243028640747,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08556.png,1,0.9597971439361572,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08727.png,1,0.9444159269332886,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08828.png,1,0.9956061244010925,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08949.png,1,0.9853522181510925,1,1
dataset\ForenSynths\test\progan\cow\1_fake\08995.png,1,0.9410659074783325,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09016.png,1,0.9963323473930359,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09253.png,1,0.8066474795341492,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09346.png,1,0.9945755004882812,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09372.png,1,0.9935371279716492,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09428.png,1,0.8270297050476074,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09829.png,1,0.9702914357185364,1,1
dataset\ForenSynths\test\progan\cow\1_fake\09850.png,1,0.9989901185035706,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10104.png,1,0.973214328289032,1,1
dataset\ForenSynths\test\progan\cow\1_fake\10105.png,1,0.15970592200756073,0,0
dataset\ForenSynths\test\progan\cow\1_fake\10123.png,1,0.9999358654022217,1,1
