path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\car\0_real\01281.png,0,0.00827499758452177,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01282.png,0,0.0024397342931479216,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01283.png,0,0.0001834494760259986,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01284.png,0,0.012835295870900154,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01285.png,0,0.04692549258470535,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01286.png,0,0.010438055731356144,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01287.png,0,0.0015420500421896577,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01288.png,0,0.00833836104720831,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01289.png,0,0.022140920162200928,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01290.png,0,3.915485649486072e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01291.png,0,0.00902911089360714,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01292.png,0,0.4450322985649109,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01293.png,0,0.7000453472137451,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01294.png,0,0.18383580446243286,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01295.png,0,0.006687673274427652,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01296.png,0,0.02933490090072155,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01297.png,0,0.33318567276000977,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01298.png,0,0.004814264364540577,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01299.png,0,0.00017034147458616644,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01300.png,0,0.0008334221201948822,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01301.png,0,0.0030933294910937548,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01302.png,0,0.524421751499176,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01303.png,0,0.672275722026825,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01304.png,0,0.39150524139404297,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01305.png,0,0.004490813706070185,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01306.png,0,0.08064331859350204,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01307.png,0,1.4775029058000655e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01308.png,0,0.006585181225091219,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01309.png,0,0.0006564047653228045,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01310.png,0,6.054858090465132e-07,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01311.png,0,0.005707793403416872,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01312.png,0,0.00014498813834507018,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01313.png,0,0.0008208740619011223,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01314.png,0,0.06098756194114685,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01315.png,0,0.2759820818901062,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01316.png,0,0.29776057600975037,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01317.png,0,0.003936898894608021,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01318.png,0,0.00015300144150387496,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01319.png,0,0.4426994025707245,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01320.png,0,0.0028118090704083443,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01321.png,0,0.15460610389709473,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01322.png,0,0.006904305424541235,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01323.png,0,0.0018072150414809585,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01324.png,0,0.007745697628706694,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01325.png,0,0.014807929284870625,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01326.png,0,0.0004585519200190902,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01327.png,0,0.00488475663587451,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01328.png,0,0.03558328002691269,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01329.png,0,2.2538495159096783e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01330.png,0,0.7602416276931763,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01331.png,0,0.025506148114800453,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01332.png,0,0.028635913506150246,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01333.png,0,0.00014648352225776762,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01334.png,0,0.9606654047966003,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01335.png,0,0.018176302313804626,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01336.png,0,0.7763359546661377,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01337.png,0,0.0021477092523127794,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01338.png,0,0.36031100153923035,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01339.png,0,0.030619077384471893,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01340.png,0,0.0001563087134854868,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01341.png,0,0.02985495515167713,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01342.png,0,2.3694612991675967e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01343.png,0,0.0004270240315236151,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01344.png,0,0.00260346382856369,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01345.png,0,0.07693866640329361,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01346.png,0,0.5699910521507263,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01347.png,0,0.02409616857767105,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01348.png,0,5.410867015598342e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01349.png,0,0.08217491209506989,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01350.png,0,0.019312961027026176,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01351.png,0,0.034574251621961594,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01352.png,0,0.2769438326358795,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01353.png,0,0.05798966810107231,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01354.png,0,0.014821255579590797,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01355.png,0,1.2156578122812789e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01356.png,0,0.0007372283143922687,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01357.png,0,0.05286822095513344,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01358.png,0,0.000591942691244185,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01359.png,0,3.667428609333001e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01360.png,0,0.005581428296864033,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01361.png,0,0.004722435027360916,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01362.png,0,0.003054430242627859,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01363.png,0,0.779632568359375,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01364.png,0,0.00048503742436878383,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01365.png,0,0.10718312114477158,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01366.png,0,0.005175873637199402,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01367.png,0,0.005117235705256462,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01368.png,0,2.814541858242592e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01369.png,0,0.0009604727965779603,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01370.png,0,0.0035663230810314417,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01371.png,0,0.010483860969543457,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01372.png,0,1.2133426025684457e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01373.png,0,7.491956057492644e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01374.png,0,0.04421776160597801,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01375.png,0,0.17712491750717163,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01376.png,0,0.0003528174420353025,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01377.png,0,0.0001234722585650161,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01378.png,0,0.000765683245845139,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01379.png,0,0.0001435125304851681,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01380.png,0,0.0023144774604588747,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01381.png,0,0.0101651381701231,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01382.png,0,0.04055814817547798,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01383.png,0,0.4299699068069458,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01384.png,0,0.8463607430458069,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01385.png,0,0.022564131766557693,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01386.png,0,0.011652285233139992,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01387.png,0,3.442561501287855e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01388.png,0,0.0001913090527523309,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01389.png,0,0.00017690379172563553,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01390.png,0,0.27131566405296326,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01391.png,0,6.480063063918351e-08,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01392.png,0,0.3082449734210968,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01393.png,0,0.013223331421613693,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01394.png,0,0.5935452580451965,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01395.png,0,0.0003701664973050356,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01396.png,0,0.0163109228014946,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01397.png,0,0.00020147695613559335,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01398.png,0,0.0005370170110836625,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01399.png,0,0.002850302727892995,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01400.png,0,0.35426050424575806,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01401.png,0,0.00031344336457550526,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01402.png,0,0.0010154315968975425,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01403.png,0,0.037114910781383514,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01404.png,0,1.4448506590269972e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01405.png,0,0.06009505316615105,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01406.png,0,0.03312378376722336,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01407.png,0,0.0016538422787562013,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01408.png,0,0.15858596563339233,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01409.png,0,7.21169726602966e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01410.png,0,0.001337680732831359,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01411.png,0,0.0008582191076129675,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01412.png,0,0.06667667627334595,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01413.png,0,0.0010204153368249536,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01414.png,0,0.002229949925094843,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01415.png,0,0.01362043246626854,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01416.png,0,0.0218900628387928,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01417.png,0,0.009441928938031197,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01418.png,0,0.00029493600595742464,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01419.png,0,0.00025759002892300487,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01420.png,0,0.09077629446983337,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01421.png,0,0.000248896045377478,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01422.png,0,0.030138762667775154,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01423.png,0,0.001886763609945774,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01424.png,0,0.0107185747474432,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01425.png,0,0.006651095114648342,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01426.png,0,0.017645983025431633,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01427.png,0,0.00018134337733499706,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01428.png,0,0.07226637750864029,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01429.png,0,0.0008284638752229512,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01430.png,0,0.9436303973197937,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01431.png,0,0.004368830006569624,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01432.png,0,0.2079658806324005,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01433.png,0,0.004503133241087198,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01434.png,0,0.0007128983270376921,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01435.png,0,0.04764245077967644,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01436.png,0,0.00017748195386957377,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01437.png,0,3.836716859950684e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01438.png,0,0.03776247799396515,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01439.png,0,0.0013073033187538385,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01440.png,0,0.007192527875304222,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01441.png,0,0.8044395446777344,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01442.png,0,0.001912653911858797,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01443.png,0,0.4768846929073334,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01444.png,0,0.8004722595214844,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01445.png,0,0.09941801428794861,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01446.png,0,0.501815915107727,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01447.png,0,0.010022911243140697,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01448.png,0,0.023279733955860138,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01449.png,0,0.017352012917399406,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01450.png,0,0.020122794434428215,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01451.png,0,0.0012828446924686432,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01452.png,0,0.0004935335018672049,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01453.png,0,2.845117563765598e-08,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01454.png,0,0.13462446630001068,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01455.png,0,0.0663931667804718,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01456.png,0,0.009952127002179623,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01457.png,0,0.00010224309517070651,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01458.png,0,0.0016005117213353515,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01459.png,0,0.0008444375125691295,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01460.png,0,0.0006370594492182136,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01461.png,0,0.0037877110298722982,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01462.png,0,0.09454797208309174,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01463.png,0,0.004269559867680073,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01464.png,0,0.19724486768245697,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01465.png,0,0.0301357414573431,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01466.png,0,0.00024857991957105696,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01467.png,0,0.8933647274971008,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01468.png,0,0.0017977905226871371,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01469.png,0,0.0001242618600372225,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01470.png,0,0.006189489737153053,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01471.png,0,0.009302807040512562,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01472.png,0,0.003935358487069607,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01473.png,0,0.02483624964952469,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01474.png,0,0.002092059701681137,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01475.png,0,0.0001877902541309595,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01476.png,0,1.8328484657104127e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01477.png,0,0.07598788291215897,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01478.png,0,0.19026948511600494,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01479.png,0,0.5049376487731934,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01480.png,0,0.0272921621799469,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01481.png,0,0.005631431471556425,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01482.png,0,0.12393787503242493,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01483.png,0,0.29164600372314453,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01484.png,0,0.04452507197856903,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01485.png,0,0.15131612122058868,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01486.png,0,0.5952727794647217,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01487.png,0,0.0009864630410447717,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01488.png,0,0.029216330498456955,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01489.png,0,0.31874799728393555,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01490.png,0,0.03798273950815201,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01491.png,0,0.00020351233251858503,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01492.png,0,0.13101981580257416,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01493.png,0,0.06757794320583344,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01494.png,0,0.0009284985717386007,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01495.png,0,0.00022469897521659732,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01496.png,0,0.0006108967936597764,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01497.png,0,0.026080317795276642,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01498.png,0,0.002144057070836425,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01499.png,0,0.0003149753320030868,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01500.png,0,0.0002793318126350641,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01501.png,0,0.02612791396677494,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01502.png,0,0.0019251892808824778,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01503.png,0,0.01816762425005436,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01504.png,0,0.16699180006980896,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01505.png,0,0.49663135409355164,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01506.png,0,6.636695616180077e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01507.png,0,0.1172214075922966,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01508.png,0,0.19654466211795807,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01509.png,0,0.3035787045955658,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01510.png,0,0.7640889883041382,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01511.png,0,0.02505229413509369,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01512.png,0,0.0013048956170678139,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01513.png,0,0.04282627999782562,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01514.png,0,9.541873441776261e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01515.png,0,0.3437618911266327,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01516.png,0,0.0009269326692447066,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01517.png,0,0.040498264133930206,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01518.png,0,0.017246227711439133,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01519.png,0,0.060397934168577194,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01520.png,0,0.017997028306126595,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01521.png,0,0.003575861919671297,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01522.png,0,0.0024120111484080553,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01523.png,0,0.0002543241425883025,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01524.png,0,0.0032892567105591297,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01525.png,0,0.02596411108970642,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01526.png,0,0.005465473514050245,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01527.png,0,0.0006074761040508747,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01528.png,0,0.6762636303901672,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01529.png,0,0.010392305441200733,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01530.png,0,3.430717333685607e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01531.png,0,0.03610093146562576,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01532.png,0,0.1277208924293518,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01533.png,0,0.03383991867303848,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01534.png,0,0.001646704040467739,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01535.png,0,0.7919559478759766,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01536.png,0,0.009517521597445011,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01537.png,0,0.011147419922053814,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01538.png,0,0.4673285484313965,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01539.png,0,0.08840537071228027,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01540.png,0,3.255518095102161e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01541.png,0,0.3201134204864502,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01542.png,0,0.008662658743560314,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01543.png,0,0.005619730334728956,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01544.png,0,0.0022661942057311535,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01545.png,0,0.006995632313191891,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01546.png,0,0.08718108385801315,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01547.png,0,0.020748117938637733,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01548.png,0,0.001296757603995502,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01549.png,0,0.20334993302822113,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01550.png,0,0.0041711414232850075,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01551.png,0,0.003888598643243313,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01552.png,0,0.6025882363319397,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01553.png,0,0.06266830861568451,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01554.png,0,0.009728167206048965,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01555.png,0,0.24100913107395172,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01556.png,0,0.0002605064073577523,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01557.png,0,0.0031292689964175224,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01558.png,0,0.06166703253984451,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01559.png,0,0.021062953397631645,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01560.png,0,0.0040611461736261845,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01561.png,0,0.07634378969669342,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01562.png,0,1.791670989348404e-08,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01563.png,0,0.7950068712234497,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01564.png,0,0.004233699757605791,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01565.png,0,0.7808617353439331,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01566.png,0,0.5034226775169373,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01567.png,0,0.06813117116689682,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01568.png,0,0.02715355157852173,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01569.png,0,0.7086052298545837,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01570.png,0,0.008033623918890953,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01571.png,0,0.07745732367038727,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01572.png,0,0.0010336696868762374,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01573.png,0,5.2485491323750466e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01574.png,0,0.040235284715890884,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01575.png,0,1.1571522009035107e-05,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01576.png,0,0.5195717215538025,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01577.png,0,5.423328843789932e-07,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01578.png,0,0.033524781465530396,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01579.png,0,0.037833020091056824,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01580.png,0,0.09655389189720154,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01581.png,0,0.028870027512311935,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01582.png,0,0.14228364825248718,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01583.png,0,0.0004397896700538695,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01584.png,0,0.0002743322111200541,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01585.png,0,0.11276397854089737,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01586.png,0,5.119418347021565e-06,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01587.png,0,0.0004801782197318971,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01588.png,0,0.5649967193603516,1,0
dataset\ForenSynths\test\stylegan\car\0_real\01589.png,0,0.0002797182241920382,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01590.png,0,0.0002030212344834581,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01591.png,0,0.0007052781875245273,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01592.png,0,0.3196438252925873,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01593.png,0,0.0003123054339084774,0,1
dataset\ForenSynths\test\stylegan\car\0_real\01594.png,0,0.032094720751047134,0,1
