path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\1_fake\102_114_0147.png,1,0.5906161665916443,1,1
dataset\ForenSynths\test\deepfake\1_fake\102_114_0169.png,1,0.891987681388855,1,1
dataset\ForenSynths\test\deepfake\1_fake\102_114_0170.png,1,0.831540584564209,1,1
dataset\ForenSynths\test\deepfake\1_fake\102_114_0191.png,1,0.3726423382759094,0,0
dataset\ForenSynths\test\deepfake\1_fake\102_114_0219.png,1,0.7841323018074036,1,1
dataset\ForenSynths\test\deepfake\1_fake\102_114_0235.png,1,0.7973447442054749,1,1
dataset\ForenSynths\test\deepfake\1_fake\102_114_0336.png,1,0.4157028794288635,0,0
dataset\ForenSynths\test\deepfake\1_fake\102_114_0355.png,1,0.4027370810508728,0,0
dataset\ForenSynths\test\deepfake\1_fake\102_114_0379.png,1,0.7378420829772949,1,1
dataset\ForenSynths\test\deepfake\1_fake\104_126_0094.png,1,0.1483633816242218,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0148.png,1,0.02544039860367775,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0227.png,1,0.0700436607003212,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0291.png,1,0.01868758536875248,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0322.png,1,0.007605582010000944,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0366.png,1,0.024393418803811073,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0386.png,1,0.06194598227739334,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0451.png,1,0.018470030277967453,0,0
dataset\ForenSynths\test\deepfake\1_fake\104_126_0452.png,1,0.006922904402017593,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0008.png,1,0.24107195436954498,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0071.png,1,0.09510238468647003,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0185.png,1,0.10582268983125687,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0195.png,1,0.025967415422201157,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0239.png,1,0.017037082463502884,0,0
dataset\ForenSynths\test\deepfake\1_fake\106_198_0322.png,1,0.06585901230573654,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0026.png,1,0.003265985054895282,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0043.png,1,0.24991989135742188,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0071.png,1,0.17127856612205505,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0162.png,1,0.010995572432875633,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0291.png,1,0.006694845389574766,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0427.png,1,0.015632962808012962,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0471.png,1,0.07388156652450562,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0525.png,1,0.15262195467948914,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0536.png,1,0.10603541880846024,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0542.png,1,0.03474024310708046,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0658.png,1,0.1381165087223053,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0725.png,1,0.2778554856777191,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0747.png,1,0.19180570542812347,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0805.png,1,0.18879297375679016,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0841.png,1,0.04051565006375313,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0852.png,1,0.015678375959396362,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0951.png,1,0.25739413499832153,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_0966.png,1,0.05866888910531998,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_1017.png,1,0.2690924108028412,0,0
dataset\ForenSynths\test\deepfake\1_fake\114_102_1059.png,1,0.529873788356781,1,1
dataset\ForenSynths\test\deepfake\1_fake\115_939_0113.png,1,0.06361381709575653,0,0
dataset\ForenSynths\test\deepfake\1_fake\115_939_0215.png,1,0.08367716521024704,0,0
dataset\ForenSynths\test\deepfake\1_fake\115_939_0259.png,1,0.46572577953338623,0,0
dataset\ForenSynths\test\deepfake\1_fake\115_939_0287.png,1,0.07833898812532425,0,0
dataset\ForenSynths\test\deepfake\1_fake\115_939_0306.png,1,0.05791940167546272,0,0
dataset\ForenSynths\test\deepfake\1_fake\116_091_0076.png,1,0.42424336075782776,0,0
dataset\ForenSynths\test\deepfake\1_fake\116_091_0127.png,1,0.5870657563209534,1,1
dataset\ForenSynths\test\deepfake\1_fake\116_091_0149.png,1,0.11784715205430984,0,0
dataset\ForenSynths\test\deepfake\1_fake\116_091_0209.png,1,0.04087582230567932,0,0
dataset\ForenSynths\test\deepfake\1_fake\116_091_0213.png,1,0.3205203413963318,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0054.png,1,0.053869374096393585,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0094.png,1,0.3431027829647064,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0102.png,1,0.35421308875083923,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0114.png,1,0.04942067712545395,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0125.png,1,0.1630694717168808,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0139.png,1,0.07232227176427841,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0158.png,1,0.09660984575748444,0,0
dataset\ForenSynths\test\deepfake\1_fake\126_104_0272.png,1,0.13058483600616455,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0000.png,1,0.07032811641693115,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0013.png,1,0.025136562064290047,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0066.png,1,0.020174354314804077,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0097.png,1,0.054561465978622437,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0193.png,1,0.2899492383003235,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0196.png,1,0.2076064944267273,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0293.png,1,0.012710094451904297,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0309.png,1,0.023235095664858818,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0364.png,1,0.22305500507354736,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0451.png,1,0.5088268518447876,1,1
dataset\ForenSynths\test\deepfake\1_fake\128_896_0617.png,1,0.024620061740279198,0,0
dataset\ForenSynths\test\deepfake\1_fake\128_896_0652.png,1,0.21242986619472504,0,0
dataset\ForenSynths\test\deepfake\1_fake\134_192_0028.png,1,0.9253475666046143,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0035.png,1,0.977969765663147,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0046.png,1,0.9730647206306458,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0080.png,1,0.990747332572937,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0119.png,1,0.9815430045127869,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0162.png,1,0.9267353415489197,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0249.png,1,0.9405614733695984,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0284.png,1,0.9891536831855774,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0290.png,1,0.9908994436264038,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0291.png,1,0.981975257396698,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0307.png,1,0.9850587844848633,1,1
dataset\ForenSynths\test\deepfake\1_fake\134_192_0334.png,1,0.9586440324783325,1,1
dataset\ForenSynths\test\deepfake\1_fake\135_880_0205.png,1,0.4195476174354553,0,0
dataset\ForenSynths\test\deepfake\1_fake\135_880_0210.png,1,0.8924365043640137,1,1
dataset\ForenSynths\test\deepfake\1_fake\135_880_0229.png,1,0.5499909520149231,1,1
dataset\ForenSynths\test\deepfake\1_fake\135_880_0245.png,1,0.7044952511787415,1,1
dataset\ForenSynths\test\deepfake\1_fake\135_880_0246.png,1,0.5924981832504272,1,1
dataset\ForenSynths\test\deepfake\1_fake\138_142_0032.png,1,0.8701191544532776,1,1
dataset\ForenSynths\test\deepfake\1_fake\138_142_0047.png,1,0.48445993661880493,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0087.png,1,0.4091770052909851,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0145.png,1,0.3472028374671936,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0167.png,1,0.07590290158987045,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0170.png,1,0.1738518923521042,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0202.png,1,0.4528360664844513,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0271.png,1,0.12099757790565491,0,0
dataset\ForenSynths\test\deepfake\1_fake\138_142_0379.png,1,0.5124796032905579,1,1
dataset\ForenSynths\test\deepfake\1_fake\141_161_0105.png,1,0.5586409568786621,1,1
dataset\ForenSynths\test\deepfake\1_fake\141_161_0158.png,1,0.7798764705657959,1,1
dataset\ForenSynths\test\deepfake\1_fake\141_161_0159.png,1,0.6584131717681885,1,1
dataset\ForenSynths\test\deepfake\1_fake\141_161_0212.png,1,0.25561317801475525,0,0
dataset\ForenSynths\test\deepfake\1_fake\141_161_0264.png,1,0.30101722478866577,0,0
dataset\ForenSynths\test\deepfake\1_fake\141_161_0366.png,1,0.45889556407928467,0,0
dataset\ForenSynths\test\deepfake\1_fake\141_161_0368.png,1,0.43587690591812134,0,0
dataset\ForenSynths\test\deepfake\1_fake\142_138_0004.png,1,0.18170292675495148,0,0
dataset\ForenSynths\test\deepfake\1_fake\142_138_0005.png,1,0.4712226688861847,0,0
dataset\ForenSynths\test\deepfake\1_fake\142_138_0039.png,1,0.5672731995582581,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0070.png,1,0.9278141260147095,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0111.png,1,0.9169796705245972,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0112.png,1,0.9678850173950195,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0123.png,1,0.9569679498672485,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0130.png,1,0.854662299156189,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0178.png,1,0.9644111394882202,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0188.png,1,0.9015684723854065,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0195.png,1,0.9757398366928101,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0215.png,1,0.9864656329154968,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0233.png,1,0.9547103047370911,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0340.png,1,0.6169735193252563,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0365.png,1,0.9379728436470032,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0366.png,1,0.5344548225402832,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0403.png,1,0.8481602072715759,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0421.png,1,0.8867181539535522,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0431.png,1,0.9001814126968384,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0540.png,1,0.5801481604576111,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0558.png,1,0.8345073461532593,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0601.png,1,0.9021018147468567,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0634.png,1,0.9907167553901672,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0699.png,1,0.1376762092113495,0,0
dataset\ForenSynths\test\deepfake\1_fake\142_138_0714.png,1,0.9102506637573242,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0736.png,1,0.9197641611099243,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0774.png,1,0.7084817290306091,1,1
dataset\ForenSynths\test\deepfake\1_fake\142_138_0870.png,1,0.7378859519958496,1,1
dataset\ForenSynths\test\deepfake\1_fake\145_299_0005.png,1,0.5931817889213562,1,1
dataset\ForenSynths\test\deepfake\1_fake\145_299_0021.png,1,0.498314768075943,0,0
dataset\ForenSynths\test\deepfake\1_fake\145_299_0051.png,1,0.27178749442100525,0,0
dataset\ForenSynths\test\deepfake\1_fake\145_299_0062.png,1,0.6268694400787354,1,1
dataset\ForenSynths\test\deepfake\1_fake\145_299_0230.png,1,0.5014286041259766,1,1
dataset\ForenSynths\test\deepfake\1_fake\145_299_0382.png,1,0.4670928716659546,0,0
dataset\ForenSynths\test\deepfake\1_fake\145_299_0388.png,1,0.46747609972953796,0,0
dataset\ForenSynths\test\deepfake\1_fake\145_299_0418.png,1,0.6293379068374634,1,1
dataset\ForenSynths\test\deepfake\1_fake\154_386_0025.png,1,0.019832780584692955,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0124.png,1,0.28112509846687317,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0168.png,1,0.03610227629542351,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0174.png,1,0.47743475437164307,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0203.png,1,0.8316784501075745,1,1
dataset\ForenSynths\test\deepfake\1_fake\154_386_0280.png,1,0.18118655681610107,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0308.png,1,0.13081322610378265,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0352.png,1,0.0033998016733676195,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0384.png,1,0.5866448879241943,1,1
dataset\ForenSynths\test\deepfake\1_fake\154_386_0464.png,1,0.09407194703817368,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0500.png,1,0.19521941244602203,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0517.png,1,0.02809775061905384,0,0
dataset\ForenSynths\test\deepfake\1_fake\154_386_0574.png,1,0.011244406923651695,0,0
dataset\ForenSynths\test\deepfake\1_fake\157_245_0044.png,1,0.3977178931236267,0,0
dataset\ForenSynths\test\deepfake\1_fake\157_245_0045.png,1,0.26351693272590637,0,0
dataset\ForenSynths\test\deepfake\1_fake\157_245_0076.png,1,0.854551374912262,1,1
dataset\ForenSynths\test\deepfake\1_fake\157_245_0158.png,1,0.4371785819530487,0,0
dataset\ForenSynths\test\deepfake\1_fake\157_245_0165.png,1,0.5983441472053528,1,1
dataset\ForenSynths\test\deepfake\1_fake\157_245_0182.png,1,0.9414492845535278,1,1
dataset\ForenSynths\test\deepfake\1_fake\157_245_0273.png,1,0.8816466927528381,1,1
dataset\ForenSynths\test\deepfake\1_fake\157_245_0346.png,1,0.4865713119506836,0,0
dataset\ForenSynths\test\deepfake\1_fake\157_245_0397.png,1,0.9150230884552002,1,1
dataset\ForenSynths\test\deepfake\1_fake\158_379_0034.png,1,0.8701590299606323,1,1
dataset\ForenSynths\test\deepfake\1_fake\158_379_0091.png,1,0.7416888475418091,1,1
dataset\ForenSynths\test\deepfake\1_fake\158_379_0106.png,1,0.5827263593673706,1,1
dataset\ForenSynths\test\deepfake\1_fake\158_379_0125.png,1,0.3990984559059143,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0193.png,1,0.49073314666748047,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0195.png,1,0.555919885635376,1,1
dataset\ForenSynths\test\deepfake\1_fake\158_379_0256.png,1,0.3065398633480072,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0261.png,1,0.08976013213396072,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0282.png,1,0.29591625928878784,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0364.png,1,0.4474451541900635,0,0
dataset\ForenSynths\test\deepfake\1_fake\158_379_0369.png,1,0.8436300158500671,1,1
dataset\ForenSynths\test\deepfake\1_fake\159_175_0025.png,1,0.589913547039032,1,1
dataset\ForenSynths\test\deepfake\1_fake\159_175_0275.png,1,0.7362170219421387,1,1
dataset\ForenSynths\test\deepfake\1_fake\159_175_0311.png,1,0.7555893659591675,1,1
dataset\ForenSynths\test\deepfake\1_fake\159_175_0312.png,1,0.6100488305091858,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0003.png,1,0.9986972212791443,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0051.png,1,0.989470362663269,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0075.png,1,0.9939716458320618,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0076.png,1,0.9868043661117554,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0121.png,1,0.9954784512519836,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0172.png,1,0.16006267070770264,0,0
dataset\ForenSynths\test\deepfake\1_fake\161_141_0174.png,1,0.9502072334289551,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0332.png,1,0.992121696472168,1,1
dataset\ForenSynths\test\deepfake\1_fake\161_141_0353.png,1,0.9972123503684998,1,1
dataset\ForenSynths\test\deepfake\1_fake\169_227_0045.png,1,0.4039924740791321,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0082.png,1,0.3072337806224823,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0119.png,1,0.42207232117652893,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0124.png,1,0.21740098297595978,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0132.png,1,0.199217289686203,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0231.png,1,0.309957355260849,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0243.png,1,0.6456862688064575,1,1
dataset\ForenSynths\test\deepfake\1_fake\169_227_0324.png,1,0.5280791521072388,1,1
dataset\ForenSynths\test\deepfake\1_fake\169_227_0422.png,1,0.320084810256958,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0455.png,1,0.45148491859436035,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0530.png,1,0.33212047815322876,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0532.png,1,0.3838355541229248,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0554.png,1,0.32341018319129944,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0562.png,1,0.3168847858905792,0,0
dataset\ForenSynths\test\deepfake\1_fake\169_227_0571.png,1,0.282606303691864,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0062.png,1,0.12336678802967072,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0065.png,1,0.20361050963401794,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0120.png,1,0.16143175959587097,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0214.png,1,0.08923594653606415,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0255.png,1,0.0761541798710823,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0257.png,1,0.09682530164718628,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0277.png,1,0.06049179285764694,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0294.png,1,0.010082160122692585,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0352.png,1,0.13065874576568604,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0483.png,1,0.2183355689048767,0,0
dataset\ForenSynths\test\deepfake\1_fake\170_186_0487.png,1,0.2714630961418152,0,0
dataset\ForenSynths\test\deepfake\1_fake\175_159_0082.png,1,0.667206883430481,1,1
dataset\ForenSynths\test\deepfake\1_fake\175_159_0184.png,1,0.4299626350402832,0,0
dataset\ForenSynths\test\deepfake\1_fake\175_159_0292.png,1,0.47487521171569824,0,0
dataset\ForenSynths\test\deepfake\1_fake\175_159_0321.png,1,0.5556837916374207,1,1
dataset\ForenSynths\test\deepfake\1_fake\175_159_0339.png,1,0.6406615972518921,1,1
dataset\ForenSynths\test\deepfake\1_fake\175_159_0346.png,1,0.5199666619300842,1,1
dataset\ForenSynths\test\deepfake\1_fake\175_159_0475.png,1,0.4274137318134308,0,0
dataset\ForenSynths\test\deepfake\1_fake\175_159_0489.png,1,0.8544639945030212,1,1
dataset\ForenSynths\test\deepfake\1_fake\176_190_0119.png,1,0.9737754464149475,1,1
dataset\ForenSynths\test\deepfake\1_fake\176_190_0203.png,1,0.8700311183929443,1,1
dataset\ForenSynths\test\deepfake\1_fake\186_170_0068.png,1,0.3336465358734131,0,0
dataset\ForenSynths\test\deepfake\1_fake\186_170_0123.png,1,0.407176673412323,0,0
dataset\ForenSynths\test\deepfake\1_fake\186_170_0124.png,1,0.4093339741230011,0,0
dataset\ForenSynths\test\deepfake\1_fake\186_170_0271.png,1,0.05594164505600929,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0051.png,1,0.0003079470479860902,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0108.png,1,0.00045074292575009167,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0139.png,1,0.00026258433354087174,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0154.png,1,0.00020691845566034317,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0267.png,1,7.901075878180563e-05,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0324.png,1,0.00030124178738333285,0,0
dataset\ForenSynths\test\deepfake\1_fake\190_176_0325.png,1,5.105544187244959e-05,0,0
dataset\ForenSynths\test\deepfake\1_fake\192_134_0093.png,1,0.9564071893692017,1,1
dataset\ForenSynths\test\deepfake\1_fake\192_134_0191.png,1,0.8550664186477661,1,1
dataset\ForenSynths\test\deepfake\1_fake\192_134_0240.png,1,0.9005739688873291,1,1
dataset\ForenSynths\test\deepfake\1_fake\192_134_0256.png,1,0.8650588393211365,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0011.png,1,0.5445860028266907,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0036.png,1,0.7255266904830933,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0080.png,1,0.6343790888786316,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0098.png,1,0.23467190563678741,0,0
dataset\ForenSynths\test\deepfake\1_fake\198_106_0099.png,1,0.118809275329113,0,0
dataset\ForenSynths\test\deepfake\1_fake\198_106_0102.png,1,0.5769864320755005,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0108.png,1,0.7461506724357605,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0194.png,1,0.7929548025131226,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0302.png,1,0.4932823181152344,0,0
dataset\ForenSynths\test\deepfake\1_fake\198_106_0333.png,1,0.8250826001167297,1,1
dataset\ForenSynths\test\deepfake\1_fake\198_106_0377.png,1,0.6179309487342834,1,1
dataset\ForenSynths\test\deepfake\1_fake\214_255_0020.png,1,0.306559294462204,0,0
dataset\ForenSynths\test\deepfake\1_fake\214_255_0034.png,1,0.17684783041477203,0,0
dataset\ForenSynths\test\deepfake\1_fake\214_255_0080.png,1,0.3241085410118103,0,0
dataset\ForenSynths\test\deepfake\1_fake\214_255_0150.png,1,0.6766097545623779,1,1
dataset\ForenSynths\test\deepfake\1_fake\214_255_0414.png,1,0.6099931597709656,1,1
dataset\ForenSynths\test\deepfake\1_fake\214_255_0425.png,1,0.6813402771949768,1,1
dataset\ForenSynths\test\deepfake\1_fake\214_255_0438.png,1,0.7178006768226624,1,1
dataset\ForenSynths\test\deepfake\1_fake\214_255_0452.png,1,0.5160436034202576,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0024.png,1,0.9873529672622681,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0127.png,1,0.8968963623046875,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0141.png,1,0.9737035632133484,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0172.png,1,0.9603790044784546,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0189.png,1,0.983166515827179,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0240.png,1,0.8903852701187134,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0276.png,1,0.9847908616065979,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0303.png,1,0.7597001791000366,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0305.png,1,0.6882051229476929,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0332.png,1,0.5893816947937012,1,1
dataset\ForenSynths\test\deepfake\1_fake\219_220_0345.png,1,0.6893870234489441,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0116.png,1,0.9941942095756531,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0168.png,1,0.8178091049194336,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0169.png,1,0.7795470952987671,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0262.png,1,0.8619347214698792,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0274.png,1,0.5829456448554993,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0295.png,1,0.8924505710601807,1,1
dataset\ForenSynths\test\deepfake\1_fake\220_219_0299.png,1,0.9778788089752197,1,1
dataset\ForenSynths\test\deepfake\1_fake\223_586_0001.png,1,0.1941903829574585,0,0
dataset\ForenSynths\test\deepfake\1_fake\223_586_0145.png,1,0.14798496663570404,0,0
dataset\ForenSynths\test\deepfake\1_fake\223_586_0203.png,1,0.25199204683303833,0,0
dataset\ForenSynths\test\deepfake\1_fake\223_586_0235.png,1,0.5517174601554871,1,1
dataset\ForenSynths\test\deepfake\1_fake\223_586_0287.png,1,0.2615034878253937,0,0
dataset\ForenSynths\test\deepfake\1_fake\227_169_0108.png,1,0.12166422605514526,0,0
dataset\ForenSynths\test\deepfake\1_fake\227_169_0242.png,1,0.11472411453723907,0,0
dataset\ForenSynths\test\deepfake\1_fake\227_169_0286.png,1,0.05737105384469032,0,0
dataset\ForenSynths\test\deepfake\1_fake\227_169_0388.png,1,0.011604655534029007,0,0
dataset\ForenSynths\test\deepfake\1_fake\227_169_0402.png,1,0.09232433140277863,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0010.png,1,0.9287346601486206,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0063.png,1,0.8245197534561157,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0064.png,1,0.9006345272064209,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0105.png,1,0.634891927242279,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0255.png,1,0.35429370403289795,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0302.png,1,0.5283575654029846,1,1
dataset\ForenSynths\test\deepfake\1_fake\233_995_0379.png,1,0.27272823452949524,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0389.png,1,0.4575226902961731,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0435.png,1,0.2987154424190521,0,0
dataset\ForenSynths\test\deepfake\1_fake\233_995_0444.png,1,0.5495354533195496,1,1
