path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_8780_fake.png,1,0.9983395338058472,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_8810_fake.png,1,0.4344630837440491,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_8820_fake.png,1,0.009472782723605633,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_8851_fake.png,1,0.9171454906463623,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_890_fake.png,1,0.7680307030677795,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9010_fake.png,1,0.9997360110282898,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9051_fake.png,1,0.0003762166015803814,0,0
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9070_fake.png,1,0.8853578567504883,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9091_fake.png,1,0.7664337754249573,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9141_fake.png,1,0.9668527841567993,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_91_fake.png,1,0.9980151653289795,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9341_fake.png,1,0.9806830883026123,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9451_fake.png,1,0.8372126817703247,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9461_fake.png,1,0.9992644190788269,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_950_fake.png,1,0.967384934425354,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9541_fake.png,1,0.6318202614784241,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9560_fake.png,1,0.6992157697677612,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_971_fake.png,1,0.6498920917510986,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9901_fake.png,1,0.9383137226104736,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9980_fake.png,1,0.9633942246437073,1,1
dataset\ForenSynths\test\cyclegan\orange\1_fake\n07740461_9981_fake.png,1,0.9760631918907166,1,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2010-09-07 12_23_20_real.png,0,0.16275034844875336,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2010-10-05 13_45_11_real.png,0,0.6025758385658264,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2010-10-05 19_08_31_real.png,0,0.00016416040307376534,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-05-23 17_46_40_real.png,0,0.015185519121587276,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-05-26 15_06_01_real.png,0,0.028324676677584648,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-05-28 15_13_21_real.png,0,0.0032425494864583015,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-05-29 10_20_21_real.png,0,0.9827085137367249,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-05-29 13_29_21_real.png,0,0.8400358557701111,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-03 03_36_41_real.png,0,0.9660177230834961,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-03 15_29_50_real.png,0,0.04905303940176964,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-03 21_27_20_real.png,0,0.771660327911377,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-04 19_38_11_real.png,0,0.8763687014579773,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-09 12_02_20_real.png,0,2.605981717351824e-05,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-14 23_29_30_real.png,0,0.976218581199646,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-20 08_47_21_real.png,0,0.3338595926761627,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-26 19_33_40_real.png,0,0.011319617740809917,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-27 23_17_41_real.png,0,0.6535784602165222,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-06-29 20_57_51_real.png,0,0.3210943937301636,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-01 00_00_00_real.png,0,0.6902353167533875,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-02 10_57_31_real.png,0,0.872209370136261,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-03 11_01_20_real.png,0,0.8213958144187927,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-03 17_23_51_real.png,0,0.040079422295093536,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-05 10_40_51_real.png,0,0.22038355469703674,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-05 11_52_10_real.png,0,0.39872488379478455,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-06 16_55_20_real.png,0,0.3483763337135315,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-08 15_49_30_real.png,0,0.051131438463926315,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-10 23_16_20_real.png,0,0.5322848558425903,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-11 23_18_31_real.png,0,0.5752816200256348,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-12 09_31_30_real.png,0,0.1183023527264595,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-12 17_33_01_real.png,0,0.464885413646698,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-15 15_00_00_real.png,0,0.8670132160186768,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-07-22 18_53_10_real.png,0,0.98944491147995,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-01 00_32_10_real.png,0,1.5707484635640867e-05,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-04 17_22_40_real.png,0,0.09820399433374405,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-07 06_26_21_real.png,0,0.05982879549264908,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-11 15_32_10_real.png,0,0.4931776821613312,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-11 16_16_41_real.png,0,0.012023811228573322,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-13 16_50_20_real.png,0,0.13007807731628418,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-14 22_32_41_real.png,0,0.477939248085022,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-16 09_43_51_real.png,0,0.7765218019485474,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-17 22_49_50_real.png,0,0.757201611995697,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-18 18_37_21_real.png,0,0.5752816200256348,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-18 23_29_51_real.png,0,0.9584630727767944,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-20 16_07_10_real.png,0,0.5888051986694336,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-21 16_52_50_real.png,0,0.03446715325117111,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-24 19_39_10_real.png,0,0.21636013686656952,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-28 06_44_10_real.png,0,0.24801847338676453,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-29 17_50_50_real.png,0,0.538468599319458,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-08-30 23_13_10_real.png,0,0.9789381623268127,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-02 12_31_40_real.png,0,0.11186416447162628,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-02 23_01_11_real.png,0,0.9886329770088196,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-04 05_55_21_real.png,0,0.29869821667671204,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-04 15_51_51_real.png,0,0.46638059616088867,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-09 10_40_40_real.png,0,0.5129727721214294,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-10 19_18_10_real.png,0,0.9372653365135193,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-11 00_22_50_real.png,0,0.0010570039739832282,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-13 23_03_31_real.png,0,0.6186918616294861,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-09-14 22_27_01_real.png,0,0.1797495037317276,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-10-12 01_13_31_real.png,0,0.10495125502347946,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2011-11-24 08_43_51_real.png,0,0.323347806930542,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-02-24 14_44_31_real.png,0,0.5940994620323181,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-15 07_40_41_real.png,0,0.3047657310962677,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-15 11_19_51_real.png,0,0.2295720875263214,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-16 07_48_01_real.png,0,0.2081899642944336,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-17 13_40_40_real.png,0,0.24653767049312592,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-17 14_33_00_real.png,0,0.1785191297531128,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-17 15_30_10_real.png,0,0.314046710729599,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-20 11_16_50_real.png,0,0.5174242854118347,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-21 03_03_01_real.png,0,0.9910950660705566,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-05-28 23_58_50_real.png,0,0.07709585875272751,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-01 00_00_00_real.png,0,0.826004683971405,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-03 14_20_10_real.png,0,0.20348355174064636,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-05 16_13_50_real.png,0,0.7696041464805603,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-09 08_51_30_real.png,0,0.9552409648895264,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-14 05_38_40_real.png,0,0.12140432745218277,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-14 16_55_30_real.png,0,0.025689056143164635,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-15 20_12_21_real.png,0,0.9426298141479492,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-24 17_16_11_real.png,0,0.1516561210155487,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-06-26 23_28_50_real.png,0,0.6556676626205444,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-02 08_16_51_real.png,0,0.9989263415336609,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-04 19_45_31_real.png,0,0.03362424299120903,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-05 01_19_10_real.png,0,0.6490554809570312,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-07 00_25_30_real.png,0,0.3738442063331604,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-08 08_32_51_real.png,0,0.7592988610267639,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-08 16_40_31_real.png,0,0.4199950397014618,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-11 14_42_10_real.png,0,0.7776709198951721,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-13 20_42_21_real.png,0,0.9559274911880493,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-14 04_40_30_real.png,0,0.6477853655815125,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-24 14_14_10_real.png,0,0.7978851199150085,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-27 04_56_41_real.png,0,0.13598927855491638,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-07-31 21_49_20_real.png,0,0.3853655457496643,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-01 00_00_00_real.png,0,0.23147761821746826,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-03 21_43_11_real.png,0,0.0249960795044899,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-07 10_29_31_real.png,0,0.10164470225572586,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-08 12_37_01_real.png,0,0.02887871488928795,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-09 20_46_11_real.png,0,0.021937692537903786,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-15 09_39_40_real.png,0,0.7916194796562195,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-20 12_51_40_real.png,0,0.020711135119199753,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-22 13_24_00_real.png,0,0.9280267953872681,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-08-31 00_15_10_real.png,0,0.0072913928888738155,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-01 00_00_00_real.png,0,0.49433767795562744,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-02 07_56_40_real.png,0,0.16805554926395416,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-02 17_42_41_real.png,0,0.42888596653938293,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-05 04_45_40_real.png,0,0.015613322146236897,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-10 18_45_10_real.png,0,0.9767480492591858,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-15 12_40_30_real.png,0,0.01810700260102749,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2012-09-19 15_49_01_real.png,0,0.958763599395752,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-05-15 14_16_11_real.png,0,0.01165331806987524,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-05-22 00_17_20_real.png,0,0.43381205201148987,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-05-30 19_59_00_real.png,0,0.029019616544246674,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-06-21 12_07_40_real.png,0,0.972564160823822,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-06-23 02_33_21_real.png,0,0.2372748851776123,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-06-25 19_25_21_real.png,0,0.6000787019729614,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-06-27 03_56_41_real.png,0,0.696300208568573,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-06-28 12_07_30_real.png,0,0.08453439176082611,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-04 05_27_51_real.png,0,0.10865842550992966,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-04 20_50_50_real.png,0,0.10752426832914352,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-06 22_41_01_real.png,0,0.11171221733093262,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-11 11_43_11_real.png,0,0.6787341237068176,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-12 20_32_51_real.png,0,0.00028940054471604526,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-19 20_17_50_real.png,0,0.00313868117518723,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-22 00_17_40_real.png,0,0.7553715705871582,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-25 14_04_10_real.png,0,0.05271601676940918,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-27 04_16_21_real.png,0,0.18281325697898865,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-07-29 18_38_51_real.png,0,0.8521278500556946,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-06 09_04_50_real.png,0,0.015748437494039536,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-07 08_22_20_real.png,0,0.26580625772476196,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-08 08_25_11_real.png,0,0.9629273414611816,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-09 20_45_31_real.png,0,0.00765142310410738,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-12 21_43_30_real.png,0,0.04567044600844383,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-13 13_07_51_real.png,0,0.9882192611694336,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-13 19_51_41_real.png,0,0.9976627826690674,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-13 20_12_30_real.png,0,0.01289461087435484,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-17 03_43_50_real.png,0,0.2698362171649933,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-20 01_06_51_real.png,0,0.014580275863409042,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-21 04_54_41_real.png,0,0.8653217554092407,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-22 00_47_11_real.png,0,0.15794266760349274,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-23 20_48_11_real.png,0,0.0059477780014276505,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-27 12_17_11_real.png,0,0.06199737638235092,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-08-28 06_26_41_real.png,0,0.9732736945152283,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-01 18_51_20_real.png,0,0.02712772786617279,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-02 11_07_31_real.png,0,0.6694616079330444,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-04 08_52_21_real.png,0,0.9180119037628174,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-09 15_09_50_real.png,0,0.1958664506673813,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-11 03_06_00_real.png,0,0.0007923389784991741,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-11 19_11_41_real.png,0,0.42727112770080566,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-09-14 12_02_11_real.png,0,0.5186131596565247,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-12-02 10_39_51_real.png,0,0.01089061051607132,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2013-12-10 22_07_11_real.png,0,0.9768635630607605,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-01-21 05_13_00_real.png,0,0.006945373956114054,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-02-14 09_28_41_real.png,0,0.014979084953665733,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-04-04 10_50_01_real.png,0,0.0032516997307538986,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-05-18 10_31_20_real.png,0,0.7233163714408875,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-05-19 05_07_21_real.png,0,0.0013416486326605082,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-05-22 22_17_31_real.png,0,0.9191308617591858,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-05-24 03_00_10_real.png,0,0.998668909072876,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-06-06 00_06_00_real.png,0,0.3097401559352875,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-06-07 01_21_41_real.png,0,0.9971641898155212,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-06-29 17_17_01_real.png,0,0.2896207869052887,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-01 00_00_00_real.png,0,0.08491051197052002,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-01 14_34_31_real.png,0,0.18860206007957458,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-01 23_36_11_real.png,0,0.005620342679321766,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-05 20_12_01_real.png,0,0.02914143167436123,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-05 20_15_00_real.png,0,0.4400078058242798,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-06 10_36_51_real.png,0,0.3646683692932129,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-14 19_49_41_real.png,0,0.9197628498077393,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-18 03_58_31_real.png,0,0.8723346590995789,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-19 04_26_01_real.png,0,0.8318195343017578,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-19 16_10_10_real.png,0,0.9974460601806641,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-19 17_48_21_real.png,0,0.18318316340446472,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-31 15_47_30_real.png,0,0.8156515955924988,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-07-31 22_48_41_real.png,0,0.7423406839370728,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-08 02_11_41_real.png,0,0.1205192431807518,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-09 18_26_40_real.png,0,0.027705786749720573,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-12 20_03_01_real.png,0,0.5879879593849182,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-13 22_02_31_real.png,0,0.07298722118139267,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-17 07_22_51_real.png,0,0.09485892206430435,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-24 15_57_50_real.png,0,0.030415186658501625,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-29 19_35_20_real.png,0,0.06859909743070602,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-30 17_14_40_real.png,0,0.0245071928948164,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-08-30 19_29_11_real.png,0,0.0014026766875758767,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-09-07 18_07_50_real.png,0,0.7848261594772339,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-09-10 13_20_11_real.png,0,0.652276337146759,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-09-10 21_23_00_real.png,0,0.85249924659729,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-09-11 03_46_00_real.png,0,0.3921685814857483,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-09-14 20_39_50_real.png,0,0.9788875579833984,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-10-04 14_50_41_real.png,0,0.0009169275872409344,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-10-17 23_25_01_real.png,0,0.27759602665901184,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2014-12-04 06_39_00_real.png,0,0.35033297538757324,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-01-21 07_56_30_real.png,0,0.010798224247992039,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-03-02 07_32_00_real.png,0,0.1895350068807602,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-04-10 14_20_11_real.png,0,0.7580550909042358,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-05-17 21_01_00_real.png,0,0.22604648768901825,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-05-27 05_15_41_real.png,0,6.675616896245629e-05,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-05-28 11_54_11_real.png,0,0.10085630416870117,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-05-30 09_24_30_real.png,0,0.00279080867767334,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-05-30 13_17_30_real.png,0,0.8621989488601685,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-03 14_44_31_real.png,0,0.49872416257858276,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-07 20_36_31_real.png,0,0.002213685307651758,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-12 09_24_11_real.png,0,0.5929758548736572,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-13 06_01_11_real.png,0,0.014059515669941902,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-14 10_50_00_real.png,0,0.8723565936088562,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-14 11_29_21_real.png,0,0.7611052393913269,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-20 05_48_20_real.png,0,0.801826000213623,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-22 13_13_50_real.png,0,0.5081503987312317,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-25 14_30_40_real.png,0,0.8967007994651794,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-27 13_04_51_real.png,0,0.8993880152702332,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-29 08_41_20_real.png,0,0.07560034841299057,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-06-29 14_59_01_real.png,0,0.9161487817764282,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-01 23_06_51_real.png,0,0.0023596740793436766,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-03 20_07_21_real.png,0,0.09408985078334808,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-04 07_00_01_real.png,0,0.008940530940890312,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-04 20_23_40_real.png,0,0.6221481561660767,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-06 20_20_50_real.png,0,0.888382077217102,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-07 03_38_10_real.png,0,0.10688868910074234,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-08 02_02_31_real.png,0,0.9806510806083679,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-08 10_20_10_real.png,0,0.0030150983948260546,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-10 13_16_51_real.png,0,0.9182463884353638,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-10 14_27_51_real.png,0,0.11112453788518906,0,1
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-15 00_39_20_real.png,0,0.5412790775299072,1,0
dataset\ForenSynths\test\cyclegan\summer\0_real\2015-07-15 11_58_01_real.png,0,0.6140360236167908,1,0
