path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\1_fake\000000028452.png,1,0.9689489603042603,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000028809.png,1,0.009282635524868965,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000028993.png,1,0.7845568060874939,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029187.png,1,0.9947475790977478,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029393.png,1,0.38207778334617615,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000029397.png,1,0.9973614811897278,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029596.png,1,0.954098105430603,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029640.png,1,0.9619076251983643,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029675.png,1,0.9758215546607971,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000029984.png,1,0.11246476322412491,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000030213.png,1,0.9999284744262695,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000030494.png,1,0.46713465452194214,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000030504.png,1,0.10012561082839966,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000030675.png,1,0.4895053505897522,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000030785.png,1,0.02276679314672947,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000030828.png,1,0.3946605920791626,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031050.png,1,0.977523922920227,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031093.png,1,0.8787856101989746,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031118.png,1,0.943800151348114,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031217.png,1,0.0005220561288297176,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031248.png,1,0.31941816210746765,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031269.png,1,0.3116939067840576,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031296.png,1,0.9597133994102478,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031322.png,1,0.05787607282400131,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031620.png,1,0.1346147507429123,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000031735.png,1,0.9235610365867615,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031749.png,1,0.7455169558525085,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000031817.png,1,0.9165435433387756,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032038.png,1,0.9617035984992981,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032081.png,1,0.2687365710735321,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000032285.png,1,0.168392613530159,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000032334.png,1,0.9999455213546753,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032570.png,1,0.5587723851203918,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032610.png,1,0.9978708028793335,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032735.png,1,0.356303334236145,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000032811.png,1,0.8604974746704102,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032817.png,1,0.4095436930656433,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000032861.png,1,0.4018588662147522,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000032887.png,1,0.8744017481803894,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032901.png,1,0.9810172915458679,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000032941.png,1,0.9602274894714355,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033005.png,1,0.5919784307479858,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033104.png,1,0.968799352645874,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033109.png,1,0.998620867729187,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033114.png,1,0.9786721467971802,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033221.png,1,0.9630895256996155,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033368.png,1,0.15840893983840942,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000033638.png,1,0.09663251042366028,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000033707.png,1,0.9112813472747803,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033759.png,1,0.9515576958656311,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000033854.png,1,0.8659738302230835,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034071.png,1,0.1829506903886795,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000034139.png,1,0.13604868948459625,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000034205.png,1,0.5237663388252258,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034257.png,1,0.9652778506278992,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034417.png,1,0.8774656057357788,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034452.png,1,0.6961480975151062,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034760.png,1,0.7798054218292236,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000034873.png,1,0.046436857432127,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000035062.png,1,0.36510592699050903,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000035197.png,1,0.9936248064041138,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000035279.png,1,0.9245413541793823,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000035326.png,1,0.11859991401433945,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000035682.png,1,0.9044934511184692,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000035770.png,1,0.2592998445034027,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000035963.png,1,0.6671711206436157,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000036494.png,1,0.9888690710067749,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000036539.png,1,0.3081512451171875,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000036660.png,1,0.016434572637081146,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000036678.png,1,0.902914822101593,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000036844.png,1,0.999996542930603,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000036861.png,1,0.8330162763595581,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000036936.png,1,0.9996778964996338,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000037670.png,1,0.9733081459999084,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000037689.png,1,0.11845503002405167,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000037740.png,1,0.018162615597248077,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000037751.png,1,0.9987008571624756,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000037777.png,1,0.40694066882133484,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000037988.png,1,0.7495718002319336,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000038048.png,1,0.006508344318717718,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000038070.png,1,0.8100848197937012,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000038118.png,1,0.030035989359021187,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000038210.png,1,0.021640164777636528,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000038576.png,1,0.2332262247800827,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000038678.png,1,0.08611411601305008,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000038825.png,1,0.7555666565895081,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000038829.png,1,0.9926097989082336,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039405.png,1,0.02712881751358509,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000039477.png,1,0.9999368190765381,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039480.png,1,0.9515202045440674,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039484.png,1,0.34155213832855225,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000039551.png,1,0.4952887296676636,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000039670.png,1,0.9862980842590332,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039769.png,1,0.4564933180809021,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000039785.png,1,0.5580356121063232,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039914.png,1,0.5943213701248169,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039951.png,1,0.9255291819572449,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000039956.png,1,0.8902788758277893,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000040036.png,1,0.3937211334705353,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000040083.png,1,0.9906643629074097,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000040471.png,1,0.9864282011985779,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000040757.png,1,0.9814489483833313,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041488.png,1,0.9873120784759521,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041633.png,1,0.6279268860816956,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041635.png,1,0.8941482305526733,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041872.png,1,0.9994699358940125,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041888.png,1,0.6727957725524902,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000041990.png,1,0.00507908733561635,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000042070.png,1,0.992954432964325,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000042102.png,1,0.9882907867431641,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000042178.png,1,0.9974256157875061,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000042276.png,1,0.9955279231071472,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000042296.png,1,0.013632724992930889,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000042528.png,1,0.10058034956455231,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000042563.png,1,0.009114122949540615,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000042628.png,1,0.08816709369421005,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000042888.png,1,0.8874941468238831,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000042889.png,1,0.974049985408783,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000043314.png,1,0.6646103262901306,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000043435.png,1,0.16269062459468842,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000043581.png,1,0.9912602305412292,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000043737.png,1,0.9832858443260193,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000043816.png,1,0.10797052085399628,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000044068.png,1,0.764962911605835,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000044195.png,1,0.5368837118148804,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000044260.png,1,0.539305567741394,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000044279.png,1,0.07263877987861633,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000044590.png,1,0.7991724610328674,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000044652.png,1,0.1462174504995346,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000044699.png,1,0.9229140877723694,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000044877.png,1,0.9906333684921265,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045070.png,1,0.9220136404037476,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045090.png,1,0.9528736472129822,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045229.png,1,0.996771514415741,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045472.png,1,0.989587664604187,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045550.png,1,0.8852121829986572,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045596.png,1,0.9984097480773926,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000045728.png,1,0.48767808079719543,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000046031.png,1,0.9989114999771118,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000046048.png,1,0.7921249270439148,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000046252.png,1,0.21704219281673431,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000046378.png,1,0.9886789917945862,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000046463.png,1,0.8679258823394775,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000046497.png,1,0.17177239060401917,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000046804.png,1,0.9967492818832397,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000046872.png,1,0.12139970809221268,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000047010.png,1,0.5182722806930542,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047112.png,1,0.6797840595245361,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047121.png,1,0.8577803373336792,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047571.png,1,0.9483681917190552,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047585.png,1,0.998997151851654,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047740.png,1,0.9748373627662659,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047769.png,1,0.2185777872800827,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000047801.png,1,0.026009781286120415,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000047819.png,1,0.6450577974319458,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000047828.png,1,0.6354447603225708,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000048153.png,1,0.9997460246086121,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000048396.png,1,0.9707309007644653,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000048504.png,1,0.5262049436569214,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000048555.png,1,0.9443793296813965,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000048564.png,1,0.030770400539040565,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000048924.png,1,0.638671875,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000049060.png,1,0.9955163598060608,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000049091.png,1,0.9861546158790588,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000049259.png,1,0.5323779582977295,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000049269.png,1,0.8192357420921326,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000049759.png,1,0.4905087351799011,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000049761.png,1,0.4251880943775177,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000049810.png,1,0.7939697504043579,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050006.png,1,0.036865539848804474,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000050145.png,1,0.9475885033607483,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050149.png,1,0.6164232492446899,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050165.png,1,0.9275999069213867,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050326.png,1,0.7318986058235168,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050331.png,1,0.02438272535800934,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000050380.png,1,0.8796283006668091,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050638.png,1,0.32297268509864807,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000050679.png,1,0.018743447959423065,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000050811.png,1,0.5196611881256104,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050828.png,1,0.9997431635856628,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050844.png,1,0.029618531465530396,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000050896.png,1,0.9831627607345581,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000050943.png,1,0.9073835015296936,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000051008.png,1,0.8116116523742676,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000051309.png,1,0.9459226131439209,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000051314.png,1,0.525348424911499,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000051326.png,1,0.2909078001976013,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051598.png,1,0.43024134635925293,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051610.png,1,0.4605180621147156,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051712.png,1,0.45484697818756104,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051738.png,1,0.6072718501091003,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000051938.png,1,0.00888844020664692,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051961.png,1,0.3766050338745117,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000051976.png,1,0.13698528707027435,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000052007.png,1,0.9987421631813049,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052017.png,1,0.3788776695728302,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000052412.png,1,0.5468160510063171,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052413.png,1,0.486377090215683,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000052462.png,1,0.6202971935272217,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052507.png,1,0.000111143417598214,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000052565.png,1,0.7613372802734375,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052591.png,1,0.9957072734832764,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052891.png,1,0.9896026253700256,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000052996.png,1,0.9995978474617004,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000053505.png,1,0.37781375646591187,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000053529.png,1,0.9976083040237427,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000053624.png,1,0.9961684346199036,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000053626.png,1,0.9197314977645874,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000053909.png,1,0.9999704360961914,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000053994.png,1,0.29023632407188416,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000054123.png,1,0.6685597896575928,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054164.png,1,0.9275019764900208,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054592.png,1,0.9329333305358887,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054593.png,1,0.9400827288627625,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054605.png,1,0.9998601675033569,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054628.png,1,0.4448748826980591,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000054654.png,1,0.9704417586326599,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054931.png,1,0.5760794281959534,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000054967.png,1,0.9804218411445618,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000055002.png,1,0.24106501042842865,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000055022.png,1,0.7571462988853455,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000055072.png,1,0.9969260096549988,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000055150.png,1,0.9667292237281799,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000055167.png,1,0.37068986892700195,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000055299.png,1,0.1762973964214325,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000055528.png,1,0.9551040530204773,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000055950.png,1,0.5272586941719055,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000056127.png,1,0.9447078704833984,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000056288.png,1,0.9872274398803711,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000056344.png,1,0.965785026550293,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000056350.png,1,0.610355019569397,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000056545.png,1,0.9380558133125305,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000057027.png,1,0.06954625993967056,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000057149.png,1,0.18923810124397278,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000057150.png,1,0.9710698127746582,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000057232.png,1,0.9999575614929199,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000057238.png,1,0.3879156708717346,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000057244.png,1,0.9554430842399597,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000057597.png,1,0.15689577162265778,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000057672.png,1,0.24247032403945923,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000057725.png,1,0.9923878908157349,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000057760.png,1,0.8111494779586792,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000058029.png,1,0.04168513044714928,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000058111.png,1,0.0036296024918556213,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000058350.png,1,0.088116355240345,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000058384.png,1,0.642558753490448,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000058393.png,1,0.976856529712677,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000058539.png,1,0.9531489014625549,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000058636.png,1,0.01619671657681465,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000058655.png,1,0.7355568408966064,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000058705.png,1,0.12872576713562012,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000059044.png,1,0.1437571942806244,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000059386.png,1,0.39286354184150696,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000059598.png,1,0.9911632537841797,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000059635.png,1,0.07697877287864685,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000059920.png,1,0.7602958083152771,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060052.png,1,0.2897670865058899,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000060090.png,1,0.9986335635185242,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060102.png,1,0.9526654481887817,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060347.png,1,0.48715078830718994,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000060363.png,1,0.9998486042022705,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060449.png,1,0.17044757306575775,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000060507.png,1,0.9458931684494019,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060770.png,1,0.9007265567779541,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060823.png,1,0.6675335764884949,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060835.png,1,0.9992994070053101,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060855.png,1,0.9996254444122314,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060886.png,1,0.7803701758384705,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000060899.png,1,0.38472771644592285,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000060932.png,1,0.013935424387454987,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000061108.png,1,0.7509129047393799,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061171.png,1,0.971105694770813,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061268.png,1,0.9918614625930786,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061333.png,1,0.29192033410072327,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000061418.png,1,0.6950754523277283,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061471.png,1,0.48355168104171753,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000061584.png,1,0.8722081184387207,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061658.png,1,0.9342808723449707,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061747.png,1,0.8709560632705688,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000061960.png,1,0.3173476755619049,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000062025.png,1,0.24282199144363403,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000062353.png,1,0.7287775874137878,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000062355.png,1,0.018240883946418762,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000062554.png,1,0.9274716377258301,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000062692.png,1,0.29670456051826477,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000062808.png,1,0.9999573230743408,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063047.png,1,0.7892009615898132,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063154.png,1,0.8716264367103577,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063552.png,1,0.9828641414642334,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063602.png,1,0.9999223947525024,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063740.png,1,0.832808792591095,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000063965.png,1,0.11947908997535706,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000064084.png,1,0.9997568726539612,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064359.png,1,0.3553342819213867,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000064462.png,1,0.9716865420341492,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064495.png,1,0.7206683158874512,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064499.png,1,0.9425088763237,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064523.png,1,0.9828231930732727,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064574.png,1,0.964771568775177,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064718.png,1,0.8020477890968323,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064868.png,1,0.8883847594261169,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000064898.png,1,0.2894633114337921,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000065074.png,1,0.9997668862342834,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000065288.png,1,0.28694021701812744,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000065350.png,1,0.6694322824478149,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000065455.png,1,0.14147059619426727,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000065485.png,1,0.9495373368263245,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000065736.png,1,0.898535966873169,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000065798.png,1,0.8954346179962158,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066038.png,1,0.7066479325294495,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000066135.png,1,0.9999041557312012,1,1
