path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\1_fake\0030.png,1,0.2562953531742096,0,0
dataset\ForenSynths\test\stargan\1_fake\0031.png,1,0.937904953956604,1,1
dataset\ForenSynths\test\stargan\1_fake\0032.png,1,0.7068794369697571,1,1
dataset\ForenSynths\test\stargan\1_fake\0033.png,1,0.8289169669151306,1,1
dataset\ForenSynths\test\stargan\1_fake\0034.png,1,0.9775135517120361,1,1
dataset\ForenSynths\test\stargan\1_fake\0035.png,1,0.9772501587867737,1,1
dataset\ForenSynths\test\stargan\1_fake\0036.png,1,0.047128088772296906,0,0
dataset\ForenSynths\test\stargan\1_fake\0037.png,1,0.11424371600151062,0,0
dataset\ForenSynths\test\stargan\1_fake\0038.png,1,0.7254217863082886,1,1
dataset\ForenSynths\test\stargan\1_fake\0039.png,1,0.9194020628929138,1,1
dataset\ForenSynths\test\stargan\1_fake\0040.png,1,0.8084337711334229,1,1
dataset\ForenSynths\test\stargan\1_fake\0041.png,1,0.0033631823025643826,0,0
dataset\ForenSynths\test\stargan\1_fake\0042.png,1,0.821029543876648,1,1
dataset\ForenSynths\test\stargan\1_fake\0043.png,1,0.9975370168685913,1,1
dataset\ForenSynths\test\stargan\1_fake\0044.png,1,0.9958882927894592,1,1
dataset\ForenSynths\test\stargan\1_fake\0045.png,1,0.9974794983863831,1,1
dataset\ForenSynths\test\stargan\1_fake\0046.png,1,0.9706825017929077,1,1
dataset\ForenSynths\test\stargan\1_fake\0047.png,1,0.8916949033737183,1,1
dataset\ForenSynths\test\stargan\1_fake\0048.png,1,0.9445740580558777,1,1
dataset\ForenSynths\test\stargan\1_fake\0049.png,1,0.9977203011512756,1,1
dataset\ForenSynths\test\stargan\1_fake\0050.png,1,0.40110257267951965,0,0
dataset\ForenSynths\test\stargan\1_fake\0051.png,1,0.2721126079559326,0,0
dataset\ForenSynths\test\stargan\1_fake\0052.png,1,0.9728423953056335,1,1
dataset\ForenSynths\test\stargan\1_fake\0053.png,1,0.00419255718588829,0,0
dataset\ForenSynths\test\stargan\1_fake\0054.png,1,0.6886283755302429,1,1
dataset\ForenSynths\test\stargan\1_fake\0055.png,1,0.9856520891189575,1,1
dataset\ForenSynths\test\stargan\1_fake\0056.png,1,0.9998003840446472,1,1
dataset\ForenSynths\test\stargan\1_fake\0057.png,1,0.872373640537262,1,1
dataset\ForenSynths\test\stargan\1_fake\0058.png,1,0.926276683807373,1,1
dataset\ForenSynths\test\stargan\1_fake\0059.png,1,0.9943112134933472,1,1
dataset\ForenSynths\test\stargan\1_fake\0060.png,1,0.940407395362854,1,1
dataset\ForenSynths\test\stargan\1_fake\0061.png,1,0.9791929721832275,1,1
dataset\ForenSynths\test\stargan\1_fake\0062.png,1,0.9743048548698425,1,1
dataset\ForenSynths\test\stargan\1_fake\0063.png,1,0.9949349761009216,1,1
dataset\ForenSynths\test\stargan\1_fake\0064.png,1,0.9846903085708618,1,1
dataset\ForenSynths\test\stargan\1_fake\0065.png,1,0.2991178333759308,0,0
dataset\ForenSynths\test\stargan\1_fake\0066.png,1,0.7815141081809998,1,1
dataset\ForenSynths\test\stargan\1_fake\0067.png,1,0.9144831895828247,1,1
dataset\ForenSynths\test\stargan\1_fake\0068.png,1,0.1650712490081787,0,0
dataset\ForenSynths\test\stargan\1_fake\0069.png,1,0.00563565269112587,0,0
dataset\ForenSynths\test\stargan\1_fake\0070.png,1,0.9311692714691162,1,1
dataset\ForenSynths\test\stargan\1_fake\0071.png,1,0.0036049182526767254,0,0
dataset\ForenSynths\test\stargan\1_fake\0072.png,1,0.0003961253969464451,0,0
dataset\ForenSynths\test\stargan\1_fake\0073.png,1,0.9882379174232483,1,1
dataset\ForenSynths\test\stargan\1_fake\0074.png,1,0.9937161803245544,1,1
dataset\ForenSynths\test\stargan\1_fake\0075.png,1,0.9890214800834656,1,1
dataset\ForenSynths\test\stargan\1_fake\0076.png,1,0.6706163883209229,1,1
dataset\ForenSynths\test\stargan\1_fake\0077.png,1,0.006116198375821114,0,0
dataset\ForenSynths\test\stargan\1_fake\0078.png,1,0.9596636295318604,1,1
dataset\ForenSynths\test\stargan\1_fake\0079.png,1,0.5574325323104858,1,1
dataset\ForenSynths\test\stargan\1_fake\0080.png,1,0.00945084448903799,0,0
dataset\ForenSynths\test\stargan\1_fake\0081.png,1,0.9609858393669128,1,1
dataset\ForenSynths\test\stargan\1_fake\0082.png,1,0.04551902040839195,0,0
dataset\ForenSynths\test\stargan\1_fake\0083.png,1,0.6873234510421753,1,1
dataset\ForenSynths\test\stargan\1_fake\0084.png,1,0.998900294303894,1,1
dataset\ForenSynths\test\stargan\1_fake\0085.png,1,0.6436353921890259,1,1
dataset\ForenSynths\test\stargan\1_fake\0086.png,1,0.0004307937924750149,0,0
dataset\ForenSynths\test\stargan\1_fake\0087.png,1,0.8282690644264221,1,1
dataset\ForenSynths\test\stargan\1_fake\0088.png,1,0.8292556405067444,1,1
dataset\ForenSynths\test\stargan\1_fake\0089.png,1,0.9644886255264282,1,1
dataset\ForenSynths\test\stargan\1_fake\0090.png,1,0.8403399586677551,1,1
dataset\ForenSynths\test\stargan\1_fake\0091.png,1,0.0015949460212141275,0,0
dataset\ForenSynths\test\stargan\1_fake\0092.png,1,0.8486424088478088,1,1
dataset\ForenSynths\test\stargan\1_fake\0093.png,1,0.9965864419937134,1,1
dataset\ForenSynths\test\stargan\1_fake\0094.png,1,5.077085006632842e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0095.png,1,0.051216501742601395,0,0
dataset\ForenSynths\test\stargan\1_fake\0096.png,1,0.9741796255111694,1,1
dataset\ForenSynths\test\stargan\1_fake\0097.png,1,0.009482215158641338,0,0
dataset\ForenSynths\test\stargan\1_fake\0098.png,1,0.9306931495666504,1,1
dataset\ForenSynths\test\stargan\1_fake\0099.png,1,0.5799419283866882,1,1
dataset\ForenSynths\test\stargan\1_fake\0100.png,1,0.9834697842597961,1,1
dataset\ForenSynths\test\stargan\1_fake\0101.png,1,0.1134876161813736,0,0
dataset\ForenSynths\test\stargan\1_fake\0102.png,1,0.7997215390205383,1,1
dataset\ForenSynths\test\stargan\1_fake\0103.png,1,0.14891475439071655,0,0
dataset\ForenSynths\test\stargan\1_fake\0104.png,1,0.9890446662902832,1,1
dataset\ForenSynths\test\stargan\1_fake\0105.png,1,0.3915986120700836,0,0
dataset\ForenSynths\test\stargan\1_fake\0106.png,1,0.9671568870544434,1,1
dataset\ForenSynths\test\stargan\1_fake\0107.png,1,0.00210764491930604,0,0
dataset\ForenSynths\test\stargan\1_fake\0108.png,1,0.9999986886978149,1,1
dataset\ForenSynths\test\stargan\1_fake\0109.png,1,0.8070529699325562,1,1
dataset\ForenSynths\test\stargan\1_fake\0110.png,1,0.7079417109489441,1,1
dataset\ForenSynths\test\stargan\1_fake\0111.png,1,0.9728412628173828,1,1
dataset\ForenSynths\test\stargan\1_fake\0112.png,1,0.05580657720565796,0,0
dataset\ForenSynths\test\stargan\1_fake\0113.png,1,0.011148334480822086,0,0
dataset\ForenSynths\test\stargan\1_fake\0114.png,1,0.994437575340271,1,1
dataset\ForenSynths\test\stargan\1_fake\0115.png,1,0.506799578666687,1,1
dataset\ForenSynths\test\stargan\1_fake\0116.png,1,0.00710784737020731,0,0
dataset\ForenSynths\test\stargan\1_fake\0117.png,1,0.11921293288469315,0,0
dataset\ForenSynths\test\stargan\1_fake\0118.png,1,0.5314640402793884,1,1
dataset\ForenSynths\test\stargan\1_fake\0119.png,1,0.10390522330999374,0,0
dataset\ForenSynths\test\stargan\1_fake\0120.png,1,0.03836173564195633,0,0
dataset\ForenSynths\test\stargan\1_fake\0121.png,1,0.28412333130836487,0,0
dataset\ForenSynths\test\stargan\1_fake\0122.png,1,0.9594452381134033,1,1
dataset\ForenSynths\test\stargan\1_fake\0123.png,1,0.016339868307113647,0,0
dataset\ForenSynths\test\stargan\1_fake\0124.png,1,0.9962397813796997,1,1
dataset\ForenSynths\test\stargan\1_fake\0125.png,1,0.010218936949968338,0,0
dataset\ForenSynths\test\stargan\1_fake\0126.png,1,0.3214889168739319,0,0
dataset\ForenSynths\test\stargan\1_fake\0127.png,1,0.0005861645331606269,0,0
dataset\ForenSynths\test\stargan\1_fake\0128.png,1,0.10468229651451111,0,0
dataset\ForenSynths\test\stargan\1_fake\0129.png,1,0.5614806413650513,1,1
dataset\ForenSynths\test\stargan\1_fake\0130.png,1,0.9975677132606506,1,1
dataset\ForenSynths\test\stargan\1_fake\0131.png,1,0.94044029712677,1,1
dataset\ForenSynths\test\stargan\1_fake\0132.png,1,0.6849395036697388,1,1
dataset\ForenSynths\test\stargan\1_fake\0133.png,1,6.860953726572916e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0134.png,1,0.004798289854079485,0,0
dataset\ForenSynths\test\stargan\1_fake\0135.png,1,0.0003133169957436621,0,0
dataset\ForenSynths\test\stargan\1_fake\0136.png,1,0.07075762748718262,0,0
dataset\ForenSynths\test\stargan\1_fake\0137.png,1,9.455769500732458e-09,0,0
dataset\ForenSynths\test\stargan\1_fake\0138.png,1,0.18569892644882202,0,0
dataset\ForenSynths\test\stargan\1_fake\0139.png,1,0.03997106850147247,0,0
dataset\ForenSynths\test\stargan\1_fake\0140.png,1,0.8912209868431091,1,1
dataset\ForenSynths\test\stargan\1_fake\0141.png,1,0.0010720662539824843,0,0
dataset\ForenSynths\test\stargan\1_fake\0142.png,1,0.35406383872032166,0,0
dataset\ForenSynths\test\stargan\1_fake\0143.png,1,0.1469254344701767,0,0
dataset\ForenSynths\test\stargan\1_fake\0144.png,1,0.9660562872886658,1,1
dataset\ForenSynths\test\stargan\1_fake\0145.png,1,0.3793621063232422,0,0
dataset\ForenSynths\test\stargan\1_fake\0146.png,1,0.0007254829397425056,0,0
dataset\ForenSynths\test\stargan\1_fake\0147.png,1,0.009639103896915913,0,0
dataset\ForenSynths\test\stargan\1_fake\0148.png,1,0.9608087539672852,1,1
dataset\ForenSynths\test\stargan\1_fake\0149.png,1,0.9945659637451172,1,1
dataset\ForenSynths\test\stargan\1_fake\0150.png,1,0.11477471143007278,0,0
dataset\ForenSynths\test\stargan\1_fake\0151.png,1,0.9212843179702759,1,1
dataset\ForenSynths\test\stargan\1_fake\0152.png,1,0.4441603124141693,0,0
dataset\ForenSynths\test\stargan\1_fake\0153.png,1,0.9997039437294006,1,1
dataset\ForenSynths\test\stargan\1_fake\0154.png,1,0.9230549335479736,1,1
dataset\ForenSynths\test\stargan\1_fake\0155.png,1,0.999998927116394,1,1
dataset\ForenSynths\test\stargan\1_fake\0156.png,1,0.0014339315239340067,0,0
dataset\ForenSynths\test\stargan\1_fake\0157.png,1,0.9839873313903809,1,1
dataset\ForenSynths\test\stargan\1_fake\0158.png,1,0.9959121942520142,1,1
dataset\ForenSynths\test\stargan\1_fake\0159.png,1,0.01828101836144924,0,0
dataset\ForenSynths\test\stargan\1_fake\0160.png,1,0.9975192546844482,1,1
dataset\ForenSynths\test\stargan\1_fake\0161.png,1,0.1994684636592865,0,0
dataset\ForenSynths\test\stargan\1_fake\0162.png,1,0.06730590760707855,0,0
dataset\ForenSynths\test\stargan\1_fake\0163.png,1,0.00597723200917244,0,0
dataset\ForenSynths\test\stargan\1_fake\0164.png,1,0.9150295257568359,1,1
dataset\ForenSynths\test\stargan\1_fake\0165.png,1,0.00013721181312575936,0,0
dataset\ForenSynths\test\stargan\1_fake\0166.png,1,0.0018741507083177567,0,0
dataset\ForenSynths\test\stargan\1_fake\0167.png,1,0.8836954236030579,1,1
dataset\ForenSynths\test\stargan\1_fake\0168.png,1,0.35545244812965393,0,0
dataset\ForenSynths\test\stargan\1_fake\0169.png,1,0.2911641299724579,0,0
dataset\ForenSynths\test\stargan\1_fake\0170.png,1,0.0022693173959851265,0,0
dataset\ForenSynths\test\stargan\1_fake\0171.png,1,0.06457486003637314,0,0
dataset\ForenSynths\test\stargan\1_fake\0172.png,1,0.9774916768074036,1,1
dataset\ForenSynths\test\stargan\1_fake\0173.png,1,0.009341960772871971,0,0
dataset\ForenSynths\test\stargan\1_fake\0174.png,1,1.6312500292769982e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0175.png,1,0.020856210961937904,0,0
dataset\ForenSynths\test\stargan\1_fake\0176.png,1,1.1981114766967949e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0177.png,1,0.6719209551811218,1,1
dataset\ForenSynths\test\stargan\1_fake\0178.png,1,0.9258849024772644,1,1
dataset\ForenSynths\test\stargan\1_fake\0179.png,1,0.012587816454470158,0,0
dataset\ForenSynths\test\stargan\1_fake\0180.png,1,0.008769516833126545,0,0
dataset\ForenSynths\test\stargan\1_fake\0181.png,1,0.043215520679950714,0,0
dataset\ForenSynths\test\stargan\1_fake\0182.png,1,0.9931240677833557,1,1
dataset\ForenSynths\test\stargan\1_fake\0183.png,1,0.019462624564766884,0,0
dataset\ForenSynths\test\stargan\1_fake\0184.png,1,0.009190700948238373,0,0
dataset\ForenSynths\test\stargan\1_fake\0185.png,1,0.05138842761516571,0,0
dataset\ForenSynths\test\stargan\1_fake\0186.png,1,0.21335716545581818,0,0
dataset\ForenSynths\test\stargan\1_fake\0187.png,1,0.11984303593635559,0,0
dataset\ForenSynths\test\stargan\1_fake\0188.png,1,0.0038376774173229933,0,0
dataset\ForenSynths\test\stargan\1_fake\0189.png,1,0.6983880400657654,1,1
dataset\ForenSynths\test\stargan\1_fake\0190.png,1,0.0018518673023208976,0,0
dataset\ForenSynths\test\stargan\1_fake\0191.png,1,0.0002084706211462617,0,0
dataset\ForenSynths\test\stargan\1_fake\0192.png,1,0.8754407167434692,1,1
dataset\ForenSynths\test\stargan\1_fake\0193.png,1,0.10643066465854645,0,0
dataset\ForenSynths\test\stargan\1_fake\0194.png,1,0.7422373294830322,1,1
dataset\ForenSynths\test\stargan\1_fake\0195.png,1,0.00015008292393758893,0,0
dataset\ForenSynths\test\stargan\1_fake\0196.png,1,0.05438092350959778,0,0
dataset\ForenSynths\test\stargan\1_fake\0197.png,1,3.4974965501533006e-07,0,0
dataset\ForenSynths\test\stargan\1_fake\0198.png,1,0.9973746538162231,1,1
dataset\ForenSynths\test\stargan\1_fake\0199.png,1,0.061688490211963654,0,0
dataset\ForenSynths\test\stargan\1_fake\0200.png,1,0.09600529074668884,0,0
dataset\ForenSynths\test\stargan\1_fake\0201.png,1,0.9454125761985779,1,1
dataset\ForenSynths\test\stargan\1_fake\0202.png,1,0.901749849319458,1,1
dataset\ForenSynths\test\stargan\1_fake\0203.png,1,4.310388976591639e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0204.png,1,0.018901431933045387,0,0
dataset\ForenSynths\test\stargan\1_fake\0205.png,1,0.0002451169420965016,0,0
dataset\ForenSynths\test\stargan\1_fake\0206.png,1,0.0005626120255328715,0,0
dataset\ForenSynths\test\stargan\1_fake\0207.png,1,0.3236796259880066,0,0
dataset\ForenSynths\test\stargan\1_fake\0208.png,1,0.9721649289131165,1,1
dataset\ForenSynths\test\stargan\1_fake\0209.png,1,0.19761471450328827,0,0
dataset\ForenSynths\test\stargan\1_fake\0210.png,1,0.7009829878807068,1,1
dataset\ForenSynths\test\stargan\1_fake\0211.png,1,0.0006141993799246848,0,0
dataset\ForenSynths\test\stargan\1_fake\0212.png,1,0.36398032307624817,0,0
dataset\ForenSynths\test\stargan\1_fake\0213.png,1,0.04917415976524353,0,0
dataset\ForenSynths\test\stargan\1_fake\0214.png,1,0.4845343828201294,0,0
dataset\ForenSynths\test\stargan\1_fake\0215.png,1,0.8155481815338135,1,1
dataset\ForenSynths\test\stargan\1_fake\0216.png,1,0.002889402210712433,0,0
dataset\ForenSynths\test\stargan\1_fake\0217.png,1,0.001999081112444401,0,0
dataset\ForenSynths\test\stargan\1_fake\0218.png,1,0.9934358596801758,1,1
dataset\ForenSynths\test\stargan\1_fake\0219.png,1,0.9957129955291748,1,1
dataset\ForenSynths\test\stargan\1_fake\0220.png,1,1.1405768418626394e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0221.png,1,0.9998855590820312,1,1
dataset\ForenSynths\test\stargan\1_fake\0222.png,1,0.0024851274210959673,0,0
dataset\ForenSynths\test\stargan\1_fake\0223.png,1,0.1191491037607193,0,0
dataset\ForenSynths\test\stargan\1_fake\0224.png,1,3.906782512785867e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0225.png,1,0.0020239083096385,0,0
dataset\ForenSynths\test\stargan\1_fake\0226.png,1,0.993058443069458,1,1
dataset\ForenSynths\test\stargan\1_fake\0227.png,1,0.23153680562973022,0,0
dataset\ForenSynths\test\stargan\1_fake\0228.png,1,0.0001235737872775644,0,0
dataset\ForenSynths\test\stargan\1_fake\0229.png,1,0.6566819548606873,1,1
dataset\ForenSynths\test\stargan\1_fake\0230.png,1,0.9990436434745789,1,1
dataset\ForenSynths\test\stargan\1_fake\0231.png,1,0.03670521080493927,0,0
dataset\ForenSynths\test\stargan\1_fake\0232.png,1,0.1692115068435669,0,0
dataset\ForenSynths\test\stargan\1_fake\0233.png,1,0.5330850481987,1,1
dataset\ForenSynths\test\stargan\1_fake\0234.png,1,0.9876829981803894,1,1
dataset\ForenSynths\test\stargan\1_fake\0235.png,1,0.9758235812187195,1,1
dataset\ForenSynths\test\stargan\1_fake\0236.png,1,0.14903827011585236,0,0
dataset\ForenSynths\test\stargan\1_fake\0237.png,1,0.7222878336906433,1,1
dataset\ForenSynths\test\stargan\1_fake\0238.png,1,3.8286775634333026e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0239.png,1,0.8475095629692078,1,1
dataset\ForenSynths\test\stargan\1_fake\0240.png,1,0.0009516752907074988,0,0
dataset\ForenSynths\test\stargan\1_fake\0241.png,1,0.18057282269001007,0,0
dataset\ForenSynths\test\stargan\1_fake\0242.png,1,0.32199111580848694,0,0
dataset\ForenSynths\test\stargan\1_fake\0243.png,1,1.1666932095977245e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0244.png,1,0.4105341136455536,0,0
dataset\ForenSynths\test\stargan\1_fake\0245.png,1,0.803571879863739,1,1
dataset\ForenSynths\test\stargan\1_fake\0246.png,1,0.05638603866100311,0,0
dataset\ForenSynths\test\stargan\1_fake\0247.png,1,0.6998457908630371,1,1
dataset\ForenSynths\test\stargan\1_fake\0248.png,1,0.11375152319669724,0,0
dataset\ForenSynths\test\stargan\1_fake\0249.png,1,0.1997421234846115,0,0
dataset\ForenSynths\test\stargan\1_fake\0250.png,1,0.5957498550415039,1,1
dataset\ForenSynths\test\stargan\1_fake\0251.png,1,0.08025597035884857,0,0
dataset\ForenSynths\test\stargan\1_fake\0252.png,1,0.07860265672206879,0,0
dataset\ForenSynths\test\stargan\1_fake\0253.png,1,0.9995599389076233,1,1
dataset\ForenSynths\test\stargan\1_fake\0254.png,1,0.5927937030792236,1,1
dataset\ForenSynths\test\stargan\1_fake\0255.png,1,0.4456872045993805,0,0
dataset\ForenSynths\test\stargan\1_fake\0256.png,1,0.9761766195297241,1,1
dataset\ForenSynths\test\stargan\1_fake\0257.png,1,0.9547387957572937,1,1
dataset\ForenSynths\test\stargan\1_fake\0258.png,1,0.9592813849449158,1,1
dataset\ForenSynths\test\stargan\1_fake\0259.png,1,0.5018211007118225,1,1
dataset\ForenSynths\test\stargan\1_fake\0260.png,1,0.12021038681268692,0,0
dataset\ForenSynths\test\stargan\1_fake\0261.png,1,0.8060688972473145,1,1
dataset\ForenSynths\test\stargan\1_fake\0262.png,1,0.0747184306383133,0,0
dataset\ForenSynths\test\stargan\1_fake\0263.png,1,0.9940280914306641,1,1
dataset\ForenSynths\test\stargan\1_fake\0264.png,1,0.11475200206041336,0,0
dataset\ForenSynths\test\stargan\1_fake\0265.png,1,0.9837397933006287,1,1
dataset\ForenSynths\test\stargan\1_fake\0266.png,1,0.9956632256507874,1,1
dataset\ForenSynths\test\stargan\1_fake\0267.png,1,0.835619330406189,1,1
dataset\ForenSynths\test\stargan\1_fake\0268.png,1,0.5583887100219727,1,1
dataset\ForenSynths\test\stargan\1_fake\0269.png,1,0.9924381375312805,1,1
dataset\ForenSynths\test\stargan\1_fake\0270.png,1,0.9752156734466553,1,1
dataset\ForenSynths\test\stargan\1_fake\0271.png,1,0.9827250838279724,1,1
dataset\ForenSynths\test\stargan\1_fake\0272.png,1,0.9904242157936096,1,1
dataset\ForenSynths\test\stargan\1_fake\0273.png,1,0.05869336053729057,0,0
dataset\ForenSynths\test\stargan\1_fake\0274.png,1,0.9976567029953003,1,1
dataset\ForenSynths\test\stargan\1_fake\0275.png,1,0.9920549392700195,1,1
dataset\ForenSynths\test\stargan\1_fake\0276.png,1,0.16824375092983246,0,0
dataset\ForenSynths\test\stargan\1_fake\0277.png,1,0.06915701180696487,0,0
dataset\ForenSynths\test\stargan\1_fake\0278.png,1,0.029131868854165077,0,0
dataset\ForenSynths\test\stargan\1_fake\0279.png,1,0.8827446103096008,1,1
dataset\ForenSynths\test\stargan\1_fake\0280.png,1,0.19740626215934753,0,0
dataset\ForenSynths\test\stargan\1_fake\0281.png,1,0.9206343293190002,1,1
dataset\ForenSynths\test\stargan\1_fake\0282.png,1,0.2993970513343811,0,0
dataset\ForenSynths\test\stargan\1_fake\0283.png,1,0.6355826258659363,1,1
dataset\ForenSynths\test\stargan\1_fake\0284.png,1,0.9334735870361328,1,1
dataset\ForenSynths\test\stargan\1_fake\0285.png,1,0.9983817338943481,1,1
dataset\ForenSynths\test\stargan\1_fake\0286.png,1,0.8867439031600952,1,1
dataset\ForenSynths\test\stargan\1_fake\0287.png,1,0.7479288578033447,1,1
dataset\ForenSynths\test\stargan\1_fake\0288.png,1,0.17341165244579315,0,0
dataset\ForenSynths\test\stargan\1_fake\0289.png,1,0.8092431426048279,1,1
dataset\ForenSynths\test\stargan\1_fake\0290.png,1,0.0007386227371171117,0,0
dataset\ForenSynths\test\stargan\1_fake\0291.png,1,0.0017003053799271584,0,0
dataset\ForenSynths\test\stargan\1_fake\0292.png,1,0.9893205165863037,1,1
dataset\ForenSynths\test\stargan\1_fake\0293.png,1,0.13302603363990784,0,0
dataset\ForenSynths\test\stargan\1_fake\0294.png,1,0.00032566330628469586,0,0
dataset\ForenSynths\test\stargan\1_fake\0295.png,1,0.9920753240585327,1,1
dataset\ForenSynths\test\stargan\1_fake\0296.png,1,0.0008689479436725378,0,0
dataset\ForenSynths\test\stargan\1_fake\0297.png,1,0.4849774241447449,0,0
dataset\ForenSynths\test\stargan\1_fake\0298.png,1,6.33186791674234e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0299.png,1,0.241407573223114,0,0
dataset\ForenSynths\test\stargan\1_fake\0300.png,1,0.4605075716972351,0,0
dataset\ForenSynths\test\stargan\1_fake\0301.png,1,0.2968352735042572,0,0
dataset\ForenSynths\test\stargan\1_fake\0302.png,1,0.07798606157302856,0,0
dataset\ForenSynths\test\stargan\1_fake\0303.png,1,0.1413232535123825,0,0
dataset\ForenSynths\test\stargan\1_fake\0304.png,1,0.9815139174461365,1,1
dataset\ForenSynths\test\stargan\1_fake\0305.png,1,0.057010166347026825,0,0
dataset\ForenSynths\test\stargan\1_fake\0306.png,1,0.6460813879966736,1,1
dataset\ForenSynths\test\stargan\1_fake\0307.png,1,0.9812460541725159,1,1
dataset\ForenSynths\test\stargan\1_fake\0308.png,1,0.7191773653030396,1,1
dataset\ForenSynths\test\stargan\1_fake\0309.png,1,0.19720172882080078,0,0
dataset\ForenSynths\test\stargan\1_fake\0310.png,1,0.9930539727210999,1,1
dataset\ForenSynths\test\stargan\1_fake\0311.png,1,0.9999556541442871,1,1
dataset\ForenSynths\test\stargan\1_fake\0312.png,1,0.9475617408752441,1,1
dataset\ForenSynths\test\stargan\1_fake\0313.png,1,0.9034695029258728,1,1
dataset\ForenSynths\test\stargan\1_fake\0314.png,1,0.9995985627174377,1,1
dataset\ForenSynths\test\stargan\1_fake\0315.png,1,0.9864233136177063,1,1
dataset\ForenSynths\test\stargan\1_fake\0316.png,1,0.9983886480331421,1,1
dataset\ForenSynths\test\stargan\1_fake\0317.png,1,0.5849422812461853,1,1
dataset\ForenSynths\test\stargan\1_fake\0318.png,1,0.9683877825737,1,1
dataset\ForenSynths\test\stargan\1_fake\0319.png,1,0.606154203414917,1,1
dataset\ForenSynths\test\stargan\1_fake\0320.png,1,0.06968319416046143,0,0
dataset\ForenSynths\test\stargan\1_fake\0321.png,1,0.0016296431422233582,0,0
dataset\ForenSynths\test\stargan\1_fake\0322.png,1,0.9570780396461487,1,1
dataset\ForenSynths\test\stargan\1_fake\0323.png,1,0.9790054559707642,1,1
dataset\ForenSynths\test\stargan\1_fake\0324.png,1,0.15027330815792084,0,0
dataset\ForenSynths\test\stargan\1_fake\0325.png,1,0.9998059868812561,1,1
dataset\ForenSynths\test\stargan\1_fake\0326.png,1,0.4296894967556,0,0
dataset\ForenSynths\test\stargan\1_fake\0327.png,1,0.5787080526351929,1,1
dataset\ForenSynths\test\stargan\1_fake\0328.png,1,0.9436127543449402,1,1
dataset\ForenSynths\test\stargan\1_fake\0329.png,1,0.9956167936325073,1,1
dataset\ForenSynths\test\stargan\1_fake\0330.png,1,0.9997180104255676,1,1
dataset\ForenSynths\test\stargan\1_fake\0331.png,1,0.000471451785415411,0,0
dataset\ForenSynths\test\stargan\1_fake\0332.png,1,0.6947142481803894,1,1
dataset\ForenSynths\test\stargan\1_fake\0333.png,1,0.5522263646125793,1,1
dataset\ForenSynths\test\stargan\1_fake\0334.png,1,0.9605129361152649,1,1
dataset\ForenSynths\test\stargan\1_fake\0335.png,1,0.5443294644355774,1,1
dataset\ForenSynths\test\stargan\1_fake\0336.png,1,0.0032214706297963858,0,0
dataset\ForenSynths\test\stargan\1_fake\0337.png,1,0.9680629372596741,1,1
dataset\ForenSynths\test\stargan\1_fake\0338.png,1,0.821726381778717,1,1
dataset\ForenSynths\test\stargan\1_fake\0339.png,1,0.983853816986084,1,1
dataset\ForenSynths\test\stargan\1_fake\0340.png,1,0.08537650108337402,0,0
dataset\ForenSynths\test\stargan\1_fake\0341.png,1,0.8835511803627014,1,1
dataset\ForenSynths\test\stargan\1_fake\0342.png,1,0.9993942975997925,1,1
dataset\ForenSynths\test\stargan\1_fake\0343.png,1,0.9725732803344727,1,1
dataset\ForenSynths\test\stargan\1_fake\0344.png,1,0.9826545119285583,1,1
dataset\ForenSynths\test\stargan\1_fake\0345.png,1,0.9588456749916077,1,1
dataset\ForenSynths\test\stargan\1_fake\0346.png,1,0.918624997138977,1,1
dataset\ForenSynths\test\stargan\1_fake\0347.png,1,0.07558952271938324,0,0
dataset\ForenSynths\test\stargan\1_fake\0348.png,1,0.7543967366218567,1,1
dataset\ForenSynths\test\stargan\1_fake\0349.png,1,0.9988179802894592,1,1
dataset\ForenSynths\test\stargan\1_fake\0350.png,1,0.6962910294532776,1,1
dataset\ForenSynths\test\stargan\1_fake\0351.png,1,0.0764654204249382,0,0
dataset\ForenSynths\test\stargan\1_fake\0352.png,1,0.982439398765564,1,1
dataset\ForenSynths\test\stargan\1_fake\0353.png,1,0.8517208695411682,1,1
dataset\ForenSynths\test\stargan\1_fake\0354.png,1,8.074570359895006e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\0355.png,1,0.09881975501775742,0,0
dataset\ForenSynths\test\stargan\1_fake\0356.png,1,0.7700056433677673,1,1
dataset\ForenSynths\test\stargan\1_fake\0357.png,1,0.9753794074058533,1,1
dataset\ForenSynths\test\stargan\1_fake\0358.png,1,0.8949788212776184,1,1
dataset\ForenSynths\test\stargan\1_fake\0359.png,1,0.0061357999220490456,0,0
dataset\ForenSynths\test\stargan\1_fake\0360.png,1,0.5709848403930664,1,1
dataset\ForenSynths\test\stargan\1_fake\0361.png,1,0.6987680792808533,1,1
